ticker,filepath,folder
DAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/DAL_US_2021_1min_ET_regular.csv,Industrials
UAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/UAL_US_2021_1min_ET_regular.csv,Industrials
AAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/AAL_US_2021_1min_ET_regular.csv,Industrials
LUV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/LUV_US_2021_1min_ET_regular.csv,Industrials
ALK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/ALK_US_2021_1min_ET_regular.csv,Industrials
JBLU,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/JBLU_US_2021_1min_ET_regular.csv,Industrials
BA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/BA_US_2021_1min_ET_regular.csv,Industrials
LMT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/LMT_US_2021_1min_ET_regular.csv,Industrials
RTX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/RTX_US_2021_1min_ET_regular.csv,Industrials
NOC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/NOC_US_2021_1min_ET_regular.csv,Industrials
GD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/GD_US_2021_1min_ET_regular.csv,Industrials
LHX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/LHX_US_2021_1min_ET_regular.csv,Industrials
HWM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/HWM_US_2021_1min_ET_regular.csv,Industrials
TXT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/TXT_US_2021_1min_ET_regular.csv,Industrials
UNP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/UNP_US_2021_1min_ET_regular.csv,Industrials
CSX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/CSX_US_2021_1min_ET_regular.csv,Industrials
NSC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/NSC_US_2021_1min_ET_regular.csv,Industrials
