pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DAL-UAL,0.353575195559078,-2.340402100793292,0.6220968058340219,12.09181771035984,0.8365082328924707,0.003500107185924555,0.15932293196501468,-2.3402235960831685,-0.001763864353755086,392.9707968100303,0.9069826199606621,6541,6541,airlines,airlines
DAL-AAL,0.49902084246429484,-2.05667483896616,1.2338972674492257,17.751659046834327,0.6337121222210137,0.003055266047776863,0.26194203365703994,-2.057503961743098,-0.0016654914146823556,416.18177941322085,0.7724264201098743,6541,6541,airlines,airlines
DAL-LUV,0.04706982916361127,-3.3593538880378895,0.5458751418186205,14.101869131310949,0.8502077855182312,0.0075068300666288335,0.012435585853090847,-3.359077360466694,-0.0037053340074741166,187.06739504772898,0.8383505711482945,6542,6542,airlines,airlines
DAL-ALK,0.04233609710507759,-3.400129423374227,0.5202811734703969,11.715285396031824,0.8845558130613805,0.007380169084947363,0.010961990738741661,-3.399908514482614,-0.00379268869267049,182.7587858448487,0.8619245606085889,6542,6542,airlines,airlines
DAL-JBLU,0.02497593738617219,-3.593260575726837,1.5013866529425732,17.801141733063655,0.8820604097311101,0.00847557560326109,0.005896505694253206,-3.5929880072666744,-0.004253208294407174,162.97042904562437,0.8579324357283145,6541,6541,airlines,airlines
DAL-BA,0.1196879884835419,-2.9613216328405794,0.17574719296883373,3.3548345429956257,0.6683666900544257,0.005604707779534435,0.03869072839947047,-2.9610962094554005,-0.002809994539108224,246.67207388236474,0.6679636207792233,6542,6542,airlines,defense_aerospace
DAL-LMT,0.31962172492352914,-2.411087671551996,0.0838150135774692,12.75767589741817,0.19613734351977097,0.0037989270399929613,0.1386940506815637,-2.410862283610921,-0.0018479795677907582,375.08379023291695,0.21637611465408083,6542,6542,airlines,defense_aerospace
DAL-RTX,0.3683541351991704,-2.310441831835252,-0.04861284017021514,46.86416896274541,0.00727373418486954,0.00335931338867539,0.1686853289956674,-2.3102440988924373,-0.001652297932390342,419.5049615278432,0.6019644759325138,6542,6542,airlines,defense_aerospace
DAL-NOC,0.29326131977003256,-2.4682213103149886,-0.02922726430434419,53.06033064308227,0.057186445816238995,0.0035080949014350635,0.12343781710782642,-2.468069773964435,-0.00179593588140717,385.95318893948684,0.21380230466925162,6542,6542,airlines,defense_aerospace
DAL-GD,0.280823504915494,-2.496028220584383,-0.04795797309381428,51.84506717139201,0.04411510488485293,0.0035425379362117714,0.11647755533586657,-2.495889927056363,-0.001832060429116893,378.34296813782646,0.3830176061705248,6542,6542,airlines,defense_aerospace
DAL-LHX,0.31838204672792336,-2.4137256204860904,-0.05210987921273319,53.961234138430214,0.056989756145886084,0.0035795674803669178,0.13795100375738245,-2.4135409076961807,-0.0017859251768414688,388.1165849208888,0.27847032605620026,6542,6542,airlines,defense_aerospace
DAL-HWM,0.6411916254565136,-1.7762360654698817,0.6698477180759378,21.858564753319712,0.16353241361450732,0.0024513866607218287,0.3924538755771297,-1.7759731984311093,-0.0011150416228021696,621.6334586847287,0.614270936702867,6542,6542,airlines,defense_aerospace
