pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JNJ-PFE,0.17428008697059444,-2.7734456437689805,0.28774611251271964,153.33076855925316,0.13452047560902303,0.004921805406482441,0.06202193538378661,-2.7744178368312933,-0.0027035578702392566,256.3833340466294,0.27575243086250734,6542,6542,pharma_large,pharma_large
JNJ-ABBV,0.13890771207691838,-2.8893329596562487,0.37486395158718855,123.07248829330132,0.24373017175992207,0.005007594167983909,0.04656317541731877,-2.8896642355987825,-0.002726104814324165,254.26285039292776,0.39417325089958355,6542,6542,pharma_large,pharma_large
JNJ-MRK,0.225471417286489,-2.630737752766266,-0.13863946136161626,176.17239806710714,0.008768463370497859,0.004873468879036891,0.08673959293743266,-2.631093698132436,-0.002586100656836702,268.02792023099266,0.36116401320589586,6542,6542,pharma_large,pharma_large
JNJ-LLY,0.2323850208054456,-2.6110909952163186,0.07890903650393921,147.73221569795874,0.22578621016241307,0.005264874234656494,0.0907047381882789,-2.6111987213732086,-0.002729979155405965,253.90200477808042,0.31749345569063026,6542,6542,pharma_large,pharma_large
JNJ-BMY,0.0649357970382615,-3.230739598826851,0.8929829069447055,109.13337424890153,0.4049461605694943,0.005841512695878431,0.018290133224472673,-3.230417650119055,-0.003051668938341593,227.13708287656885,0.4775661554818659,6542,6542,pharma_large,pharma_large
JNJ-AMGN,0.2997490576730145,-2.4539456147748964,0.06301341278248747,150.84705396376484,0.04024237978271861,0.004254921256359705,0.12695719328088861,-2.4544377965806836,-0.0022738503410202338,304.83412564827955,0.4259881589142175,6541,6541,pharma_large,pharma_large
JNJ-GILD,0.170009560720782,-2.78652578335468,1.1035868395427348,90.8334738891474,0.40285176563157465,0.0062830809453298785,0.06027075955951328,-2.786209802757796,-0.0031505653071856278,220.00724091611596,0.42488572655559403,6541,6541,pharma_large,pharma_large
JNJ-UNH,0.21498775164391837,-2.658156074630262,0.04277030053135994,148.18382382720375,0.12811400596467493,0.004721559559299214,0.08143778864171097,-2.6588279580462255,-0.0025430308294302744,272.5673525221218,0.3736318122230175,6542,6542,pharma_large,health_insurers
JNJ-CVS,0.24905255924678654,-2.570111885516939,0.21041569460458698,148.02174747548742,0.11614160389243378,0.00464657577851212,0.09922871946165934,-2.5705927990574495,-0.0024662310134639844,281.0552526409009,0.3714033704723384,6542,6542,pharma_large,health_insurers
JNJ-ELV,0.2373088946637959,-2.5988124523552036,0.03329209386270038,152.9042376147462,0.06999943127074137,0.004549514026248515,0.09311555470651772,-2.599427957165907,-0.00244280085262495,283.75099829161803,0.2979590048122904,6542,6542,pharma_large,health_insurers
