ticker,filepath,folder
LIN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/LIN_US_2021_1min_ET_regular.csv,Materials
APD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/APD_US_2021_1min_ET_regular.csv,Materials
ECL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/ECL_US_2021_1min_ET_regular.csv,Materials
SHW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/SHW_US_2021_1min_ET_regular.csv,Materials
DD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/DD_US_2021_1min_ET_regular.csv,Materials
DOW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/DOW_US_2021_1min_ET_regular.csv,Materials
LYB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/LYB_US_2021_1min_ET_regular.csv,Materials
PPG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/PPG_US_2021_1min_ET_regular.csv,Materials
ALB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/ALB_US_2021_1min_ET_regular.csv,Materials
EMN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/EMN_US_2021_1min_ET_regular.csv,Materials
CE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/CE_US_2021_1min_ET_regular.csv,Materials
FMC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/FMC_US_2021_1min_ET_regular.csv,Materials
FCX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/FCX_US_2021_1min_ET_regular.csv,Materials
NEM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/NEM_US_2021_1min_ET_regular.csv,Materials
NUE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/NUE_US_2021_1min_ET_regular.csv,Materials
STLD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/STLD_US_2021_1min_ET_regular.csv,Materials
CLF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/CLF_US_2021_1min_ET_regular.csv,Materials
X,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/X_US_2021_1min_ET_regular.csv,Materials
AA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/AA_US_2021_1min_ET_regular.csv,Materials
SCCO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/SCCO_US_2021_1min_ET_regular.csv,Materials
RS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/RS_US_2021_1min_ET_regular.csv,Materials
ATI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/ATI_US_2021_1min_ET_regular.csv,Industrials
VMC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/VMC_US_2021_1min_ET_regular.csv,Materials
MLM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/MLM_US_2021_1min_ET_regular.csv,Materials
CRH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/CRH_US_2021_1min_ET_regular.csv,Materials
EXP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/EXP_US_2021_1min_ET_regular.csv,Materials
IP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/IP_US_2021_1min_ET_regular.csv,Materials
PKG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/PKG_US_2021_1min_ET_regular.csv,Materials
AMCR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/AMCR_US_2021_1min_ET_regular.csv,Materials
CCK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/CCK_US_2021_1min_ET_regular.csv,Materials
SEE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/SEE_US_2021_1min_ET_regular.csv,Materials
GPK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/GPK_US_2021_1min_ET_regular.csv,Materials
SON,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/SON_US_2021_1min_ET_regular.csv,Materials
CF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/CF_US_2021_1min_ET_regular.csv,Materials
