pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JPM-BAC,0.08274422337225557,-3.1283774607419645,2.0833436880615506,71.45141528988745,0.8789161330061586,0.004846499414738318,0.024536702799311704,-3.12818168051384,-0.002691604859535658,257.52189371493535,0.8871466461219957,6542,6542,mega_banks,mega_banks
JPM-WFC,0.09463793000588949,-3.069294792990971,1.5202343962448568,88.7536528572575,0.796456734861301,0.0045404188499670525,0.02891248215522282,-3.069270495346645,-0.002532153829033961,273.7381799684686,0.7615505742984765,6542,6542,mega_banks,mega_banks
JPM-C,0.4214011008903508,-2.205748567482308,1.0541068864571779,82.49233433496144,0.27654766586496116,0.0011575695175816652,0.20421386542146147,-2.2056149612313933,-0.0009277946856947866,747.0911304486256,0.8200529664219267,6542,6542,mega_banks,mega_banks
JPM-GS,0.19882846939881987,-2.702088353553198,0.2221834466801884,74.65908547031502,0.7746591570867065,0.003918108328725935,0.07370237680695957,-2.7019445743560855,-0.0021402608568019147,323.8610743905678,0.7814293894020198,6542,6542,mega_banks,investment_banks_asset_mgmt
JPM-MS,0.20781052866762578,-2.677404107924218,0.7321015130357484,89.39152474663611,0.6340586097510539,0.0027215781259244585,0.07803440365331829,-2.6773831569263895,-0.001753335988547651,395.33049289320934,0.7727772851762134,6542,6542,mega_banks,investment_banks_asset_mgmt
JPM-SCHW,0.24826083773757146,-2.5720221718831846,1.0768473823278328,79.16723694008742,0.7620385766335506,0.004572165389067004,0.09896844742270222,-2.5717924821465643,-0.0022147197171739188,312.97286748520577,0.6949664320805602,6542,6542,mega_banks,investment_banks_asset_mgmt
JPM-BLK,0.09640366644998971,-3.0610185229639613,0.08898045174983286,80.33061959640433,0.520639322553536,0.003288177330849362,0.029587636839245104,-3.060872012066765,-0.002168967508087686,319.5747183742151,0.5107370371414579,6542,6542,mega_banks,investment_banks_asset_mgmt
JPM-BX,0.0466124675273817,-3.3631411198252823,0.2658517957713212,128.45351072219734,0.5092211461904976,0.003967924650381815,0.012287454954891223,-3.3629814361122303,-0.0026174387427683682,264.81887397556784,0.2987493446273042,6542,6542,mega_banks,investment_banks_asset_mgmt
JPM-BRK-B,0.18171475719804292,-2.7511751471406196,0.43306157082759256,37.55813313157525,0.7080819792927149,0.004386188683084756,0.0656199706175357,-2.7510072511605994,-0.002324457930936766,298.1973437052501,0.6413441320587142,6542,6542,mega_banks,insurance
JPM-UNH,0.11578061541918594,-2.9769744198665125,0.15609581668310912,92.62536349371493,0.44787093771230513,0.003738833496284818,0.03711685757716684,-2.976816966325143,-0.002249942961007603,308.0732234427533,0.21367037406387102,6542,6542,mega_banks,insurance
JPM-AIG,0.03162222470923305,-3.508811468214513,1.554402327450192,77.31185849692508,0.848299469713917,0.007033083505108635,0.007768819197554961,-3.5086054347871203,-0.0037625560658824998,184.22241912755896,0.7027963589243128,6542,6542,mega_banks,insurance
JPM-MET,0.1790708281294962,-2.759024557645168,1.990349714959199,35.28614959225782,0.8229428642304778,0.005068866589094155,0.0643981304424858,-2.7588388668484862,-0.0025576673531495175,271.00755682962534,0.7670245552319579,6542,6542,mega_banks,insurance
JPM-PRU,0.06510419220649329,-3.2296723362044566,0.9383212895899448,61.76081879395003,0.8393822520457143,0.005206493694262958,0.018341118197853053,-3.2294672251250094,-0.002879766039785979,240.69565755816026,0.7801526118391708,6542,6542,mega_banks,insurance
