pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
NEE-DUK,0.9287515048352359,-0.8434360136993141,0.29459074703665533,50.830924881406865,0.07563530961805731,0.0010855596667946365,0.8075143689829236,-0.8386179948614855,-0.00020569773219309394,3369.736618725916,0.523312664380224,6542,6542,electric_utilities,electric_utilities
NEE-SO,0.8645074827284236,-1.1742806159357848,0.866833716252184,25.43687951123833,0.13783377960770415,0.0010298917375449381,0.6856054876396347,-1.1718047975527215,-0.00033560189438075217,2065.385184547097,0.5594798824951046,6542,6542,electric_utilities,electric_utilities
NEE-D,0.9370396097956754,-0.7819120305167526,0.29846218166482774,57.56540357159881,0.016123124939050992,0.0010763020956523694,0.8260078669539728,-0.7762193004099187,-0.0002088801957415651,3318.3958780732596,0.508902380186867,6539,6539,electric_utilities,electric_utilities
NEE-EXC,0.5181160001040753,-2.0200983600231766,1.0021940135853291,32.975690045846704,0.5704189703767198,0.0020629923807595793,0.27798325880814967,-2.019745023645104,-0.0010038952504341841,690.4576750016095,0.5635566623097072,6541,6541,electric_utilities,electric_utilities
NEE-AEP,0.9234321824477103,-0.8794450213190307,0.25845782940556106,58.19433513542056,0.02394071531710451,0.0010858997753222625,0.7964431183719934,-0.8739089515527559,-0.000218495746165279,3172.360069818571,0.5078108902923466,6541,6541,electric_utilities,electric_utilities
NEE-SRE,0.6522160714261992,-1.7530885935963851,-0.33078403250781135,123.10647915294976,0.11003916790415702,0.0025236269914195746,0.4045549034656575,-1.7519686687460525,-0.000843145207901404,822.0970410128937,0.4722880856733635,6542,6542,electric_utilities,electric_utilities
NEE-XEL,0.8729968412594102,-1.1396782992564676,-0.19891189403010878,93.28323883164495,0.012176791434360124,0.0015684546701200525,0.6995273913480012,-1.138377460450048,-0.00040368709600665696,1717.0407164773853,0.5528717415339174,6541,6541,electric_utilities,electric_utilities
NEE-ED,0.797333615124304,-1.4005238921888525,0.6464091515789379,31.513089880535873,0.19903316374162872,0.0012950447547204747,0.5826402027040747,-1.3992404487836418,-0.0005260812875438955,1317.566689733495,0.44949864572921283,6542,6542,electric_utilities,electric_utilities
NEE-PCG,0.8564949361038391,-1.2053482745708828,1.5541259428859373,63.18593331370995,0.08991337482143802,0.0013117352594111745,0.6716108416728799,-1.2046068189774368,-0.00044578228997529566,1554.9006682126337,0.2820669187633323,6542,6542,electric_utilities,electric_utilities
NEE-PEG,0.8170333331210846,-1.340960730405521,1.1448103231126492,9.870166061276308,0.2802683155175799,0.0014148391125423047,0.6110365764149805,-1.3392352073914224,-0.0005211798895147684,1329.9576489900307,0.5169990581481738,6542,6542,electric_utilities,electric_utilities
NEE-WEC,0.9199571521429892,-0.9017298109937545,0.16555274098253814,64.88785798895856,0.0135010064505523,0.001123239377695213,0.7892358677481064,-0.8961553849433856,-0.0002367127156874688,2928.2211500420863,0.503893157732144,6542,6542,electric_utilities,electric_utilities
NEE-ES,0.7337203208377321,-1.5691822631628678,1.0252814377753507,-7.595661916832839,0.3652646027754426,0.0019240979413565893,0.5000215770645668,-1.5672485764241721,-0.0007976831179593781,868.9505455915186,0.5556040269983163,6542,6542,electric_utilities,electric_utilities
NEE-EIX,0.3263427624076709,-2.3968617736157376,1.1513231037930303,11.68067640347347,0.49229113158613247,0.002531063961351535,0.14266051443526467,-2.3967333697227,-0.0014511968086945014,477.63830268032456,0.4271671180386149,6542,6542,electric_utilities,electric_utilities
NEE-DTE,0.4250660016663736,-2.1986379552818853,-0.34463824420093675,122.49809602670916,0.3471241495691504,0.003410455712357276,0.20708504154499446,-2.197689670527875,-0.001309112617906938,529.4786491846492,0.3322973295899336,6542,6542,electric_utilities,electric_utilities
NEE-FE,0.9086704989189008,-0.9684438798804674,0.6119786174210431,57.673095646874046,0.08592362373553064,0.0012222774567901252,0.7648088180002408,-0.9678504304661096,-0.00034634651650081687,2001.3112519880374,0.38165619231702297,6542,6542,electric_utilities,electric_utilities
NEE-PPL,0.7328105020384476,-1.5713962856256574,2.5489459524784763,6.9897371171981035,0.0892207064305981,0.0015054422910513404,0.4992470111593091,-1.5687953402350756,-0.0005085919686386651,1362.8748059378017,0.3636186902788075,6542,6542,electric_utilities,electric_utilities
NEE-ETR,0.8846148703342069,-1.089050979873263,0.3186789509490243,47.23401784606465,0.11995199619142083,0.0011385172044028813,0.7209636918913502,-1.0851341193833235,-0.00030705056746347086,2257.436572373075,0.48284647175628453,6542,6542,electric_utilities,multi_utilities
NEE-CMS,0.9116269777504864,-0.9517258894391921,0.5430384371651911,46.993450767678745,0.06658223103987704,0.0010478553340140379,0.7720357893227023,-0.9471886208394809,-0.00025672664906797405,2699.9424604978162,0.5115372556602805,6542,6542,electric_utilities,multi_utilities
NEE-CNP,0.8044498882045888,-1.3795112424575637,1.269897866649588,48.88653154836192,0.23368728750986067,0.0014405592787260955,0.5932709969041501,-1.3769591537397872,-0.0004735257576798517,1463.800372668594,0.37912820411623005,6542,6542,electric_utilities,multi_utilities
NEE-AEE,0.908715435589527,-0.9681934476385716,0.3706766219197671,49.56028754566738,0.10424413638429342,0.0010993171233633062,0.7660889123907242,-0.9642219215795272,-0.00025579952365725777,2709.7281912404324,0.5227520039254744,6542,6542,electric_utilities,multi_utilities
