pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FANG-CTRA,oil_exploration,oil_exploration,True,0.0008365843750469258,0.0001301182231834139,-0.02206159238587323,31.418728459682285,0.5659123984108346,1.2736965538963432,0.03741154274158748
VLO-PBF,refiners,refiners,True,0.0009192690366307507,0.00014377262318726307,-0.0072781515771872226,95.23670580488583,0.7487726241800065,2.3335559588817776,0.014802338760443639
LNG-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.0011422245431359753,0.00018240633640695988,-0.00678029682649499,102.22962184360019,0.571461106300673,1.5069905645436577,0.013574722860516794
OXY-CTRA,oil_exploration,oil_exploration,True,0.00404449286985413,0.0007398191592789378,-0.014456356911555496,47.94756969550796,0.5790338254882635,1.918295065112687,0.02238073909412311
OKE-LNG,natural_gas_midstream,natural_gas_midstream,True,0.009625487437444758,0.0019678352718211054,-0.004618961371495976,150.0655937149461,0.6015913996330167,0.45165348713389974,0.008520185452488163
CTRA-FSLR,oil_exploration,alternative_energy,False,0.011244958190502497,0.0023555412653888295,-0.013077456388656695,53.00321101901566,0.19783409367973373,0.0483398558043783,0.01857034395715085
COP-CTRA,oil_majors,oil_exploration,False,0.01352368989250108,0.0029105495048118725,-0.01563854690673923,44.32299143223099,0.5626252139684229,1.1986961672501764,0.027427946454942953
XOM-RUN,oil_majors,alternative_energy,False,0.016352082553403695,0.005805268040313914,-0.0031457630537375433,220.34309918428326,0.16739775925262662,-0.25407088202177375,0.004739928295290318
CTRA-OKE,oil_exploration,natural_gas_midstream,False,0.01647935722751936,0.003648817711060689,-0.011348256375593783,61.079619425118715,0.5352713093842904,0.2021679855505164,0.014930573675810625
CTRA-NEE,oil_exploration,alternative_energy,False,0.016938406860807026,0.0037719556255466583,-0.016001118446009217,43.31867068534954,0.05160510701435414,-0.15604181489378077,0.0298437720182758
CTRA-WMB,oil_exploration,natural_gas_midstream,False,0.016982106068293607,0.003778033184585279,-0.011662987717049083,59.43135647366714,0.5000214294293241,0.4296248132460261,0.01585688157690171
NOV-NEE,oil_services,alternative_energy,False,0.017562663563818578,0.003920392913120401,-0.0042172708784803115,164.3591793206606,-0.051600757476215627,-0.17226623446187905,0.008446689225309459
XOM-EOG,oil_majors,oil_exploration,False,0.01776097785833581,0.003968389097926622,-0.00360193146507618,192.43763721786567,0.7803846199220572,0.427099970618168,0.005991108251893772
CTRA-RUN,oil_exploration,alternative_energy,False,0.018151377181310505,0.004082368955438939,-0.012600150870678539,55.011022302355826,0.2059192532414348,0.05486751432129672,0.018714886331305473
DVN-CTRA,oil_exploration,oil_exploration,True,0.02022819402635655,0.004628453170659631,-0.01550931182805041,44.692323440573766,0.5692733995932189,-0.4990743226243479,0.03033186869724961
CTRA-PSX,oil_exploration,refiners,False,0.021340043559086752,0.004923904663724727,-0.011733156431204012,59.07593447885338,0.47564533679248955,0.11586359429496113,0.01671366710873153
CTRA-FTI,oil_exploration,oil_services,False,0.021767754067096676,0.005042898640560272,-0.015267772298044144,45.399365868767894,0.476921387181695,0.8506239594116014,0.02842543315766758
COP-FANG,oil_majors,oil_exploration,False,0.024103180631398533,0.005656895466553832,-0.004672578032218639,148.34362867361773,0.7945789338961773,0.5795991184795137,0.00923792331581745
PSX-NEE,refiners,alternative_energy,False,0.025514087479778458,0.00604304161382496,-0.003643283363932062,190.25343661763847,-0.007269064084267036,-0.8858089330222934,0.006722593233244048
MPC-RUN,refiners,alternative_energy,False,0.025673205270182464,0.006079137481314273,-0.003613951583291929,191.7975834996,0.23372488712796985,-0.3433542597966756,0.006289529401520336
