pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KO-PEP,0.43740310261909715,-2.174782654704013,0.19927401978701337,24.124201519607567,0.6633017084645874,0.0030225686170880354,0.21558239019370712,-2.1746284092699844,-0.001546884498470336,448.0923955507836,0.6441918698981005,6541,6541,beverages,beverages
KO-MNST,0.8275880766089126,-1.3070831791420439,0.2858706836940024,27.847393271766137,0.17082342406374917,0.0018261723176486214,0.626044092948639,-1.306825041585661,-0.0007188908700077846,964.1897115099534,0.40993188564863,6541,6541,beverages,beverages
KO-KDP,0.09735031351181406,-3.0566290159749205,1.290538912722366,9.449020963727044,0.6214393686516144,0.005122350567275111,0.029928315676920638,-3.0566960978886355,-0.002899645056671894,239.0455269568456,0.43120529789060413,6541,6541,beverages,beverages
KO-STZ,0.8646375026301494,-1.173764289628947,0.03422533480642709,46.32650330628911,0.016472330880012653,0.0015846341823600053,0.6848839282073836,-1.173514904297032,-0.000606078041143119,1143.6599472447572,0.32627747561924714,6542,6542,beverages,beverages
KO-PM,0.5434784578666255,-1.9712655556806418,0.30166954258603684,25.778534996345098,0.576315056846538,0.0031921197792978335,0.29941594424247886,-1.9710347496377958,-0.0014512754624487567,477.61241645358535,0.4780802316135703,6542,6542,beverages,tobacco
KO-MO,0.8408446632367823,-1.2622266028189542,0.3819788894601471,36.11038362648707,0.1840161511389753,0.0018374900834594898,0.6477814718182333,-1.2588513111854038,-0.0007213648321111984,960.8829675426937,0.37056950112495646,6542,6542,beverages,tobacco
KO-PG,0.4721639493404939,-2.1080422057822283,0.2380408628837174,20.968897374532318,0.5601054483872294,0.0030554152286204083,0.24136320933142014,-2.107866552548579,-0.0015204063484553633,455.8960052121191,0.4748424472593063,6542,6542,beverages,household_products
KO-CL,0.8707577224537109,-1.1489861464678899,0.25199793244641466,34.05758782504182,0.08075136686212925,0.0014752359929785244,0.6952782913031677,-1.1486693985560366,-0.0005989006955556275,1157.3657965397435,0.46438476091920217,6542,6542,beverages,household_products
KO-KMB,0.5358114155184422,-1.9860693595077366,0.3263300792033139,10.28408486662454,0.16520675138608665,0.0027709319436874384,0.2928317974913076,-1.9858045203033186,-0.0013307739297823123,520.8602040117589,0.33638937223037924,6542,6542,beverages,household_products
KO-CLX,0.20625030793350935,-2.6816429352243194,-0.132716088808053,77.76734750625955,0.41941425837160806,0.005456141207906349,0.07731968406213906,-2.6813601824353057,-0.0026060879409805894,265.9722911342492,0.162251779201405,6542,6542,beverages,household_products
KO-CHD,0.5973484827413181,-1.865596000915811,0.2978271574803577,28.366863062559005,0.2632704909960736,0.0022331079617626684,0.348483119692685,-1.8654537487293665,-0.001118358771227429,619.7896403130076,0.330612461696229,6542,6542,beverages,household_products
KO-MDLZ,0.027485603012838557,-3.5593351780969678,0.7788684705177196,6.9373063459711375,0.7966666717053597,0.0070074944837177884,0.006590332468501547,-3.5592164303142604,-0.003877633674912913,178.75519934861111,0.5352390911322602,6541,6541,beverages,food_products
KO-GIS,0.40411742767884956,-2.239460972041314,0.5674435247745219,19.715515864981036,0.37964373306462573,0.002975867117786578,0.1922873176694863,-2.239313927716009,-0.0015163202951752376,457.1245156880525,0.3487840222963344,6542,6542,beverages,food_products
