pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
TXN-NTAP,semiconductors,hardware_devices,False,0.0002283641162395885,3.160729072537821e-05,-0.007196007390693846,96.32385612282026,0.3713767273191773,0.7824701080313403,0.013707884734943514
ZS-DDOG,enterprise_software,enterprise_software,True,0.0011248273065461135,0.00017949961392704433,-0.007952351423522208,87.16254396274412,0.6052010919823019,1.5703103462509855,0.015998714342582182
MRVL-HOOD,semiconductors,payments_fintech,False,0.001245054032655541,0.00019814682799395789,-0.014891123844739788,46.54767415723266,0.030163394876513885,-0.8181793979624472,0.02848635177902186
COIN-IBM,payments_fintech,legacy_tech,False,0.0015318365762559893,0.0002510573201729558,-0.005592962961481479,123.93201695302174,0.023147658365350588,-2.5118402490690723,0.006625469811967325
TXN-GOOG,semiconductors,internet_platforms,False,0.0015373969134298273,0.000252856862647857,-0.005796570350601579,119.57884380511472,0.4190166397975627,0.018575931593016355,0.011266896435347763
TXN-META,semiconductors,internet_platforms,False,0.0019072663570716651,0.0003205717031965596,-0.005458826369924494,126.9773269175317,0.3584739561336789,0.1891702210531802,0.009976014370907926
TXN-GOOGL,semiconductors,internet_platforms,False,0.0019519616053046594,0.0003291360698311371,-0.005630861355252589,123.09789512280615,0.4201262617835343,0.018486463137290556,0.010916138744518168
SNOW-MDB,software_giants,enterprise_software,False,0.0021315611571779895,0.00036290243017967857,-0.006581853787995471,105.31184722215562,0.50594236062782,0.5240953397602367,0.012785647623230544
TXN-UBER,semiconductors,internet_platforms,False,0.0027373818636871558,0.00047829222924062687,-0.0049060173226242055,141.28510663088815,0.3017306527482935,-0.7053271013066797,0.008597422413906056
ABNB-IBM,internet_platforms,legacy_tech,False,0.003563013918267113,0.0006419645062369479,-0.004950328636459807,140.02043732103505,0.041241638756946766,-1.4849932676368505,0.008907620313811294
TXN-COIN,semiconductors,payments_fintech,False,0.0040675268984506924,0.0007454860769293527,-0.00769860228237208,90.0354577540761,0.29206482235304243,0.014193705115864892,0.01537931752064465
GOOG-UBER,internet_platforms,internet_platforms,True,0.0042322219077098175,0.000763335809796716,-0.0038394527548334346,180.53280631916925,0.35198264671429397,-46.60210339280171,0.006479935724320605
TXN-CSCO,semiconductors,legacy_tech,False,0.005222545812180945,0.0009865930010366996,-0.005353124894204462,129.48458970392753,0.2884404149012656,1.4987215388177133,0.011053956642475066
ORCL-GOOG,software_giants,internet_platforms,False,0.006244308363046088,0.0012069293576050834,-0.004340461444673541,159.69435263860035,0.1500608911910241,0.02957334741641808,0.008808129265388435
INTC-GOOG,semiconductors,internet_platforms,False,0.006553573720405456,0.001271705947004285,-0.003649359089239741,189.93668850065023,0.3378008525676095,-0.008097072429472833,0.00528101599730875
INTC-GOOGL,semiconductors,internet_platforms,False,0.006573297101739047,0.001276070334521265,-0.0036774361445456884,188.4865306466326,0.33767315128368,-0.008174905407368638,0.005361646793519064
QCOM-DELL,semiconductors,hardware_devices,False,0.006864429325458212,0.001342118620932993,-0.0052195678382701205,132.79781047728838,0.13613786387416935,-0.8271694678257013,0.010621684676908206
