pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
PPL-CMS,electric_utilities,multi_utilities,False,4.533313647709142e-06,4.897163770615877e-07,-0.010003409731443463,69.29109165459788,0.5717363408052611,0.20023545839658324,0.01961411269906785
PPL-ETR,electric_utilities,multi_utilities,False,8.779641825456398e-06,9.816742327736496e-07,-0.010233760988764795,67.73142164654047,0.5943884771517984,0.08770035160992337,0.02038152711079657
PPL-AEE,electric_utilities,multi_utilities,False,2.0802406146153305e-05,2.443138889563595e-06,-0.009202170676156612,75.32431259462858,0.5849412449560653,0.10552012144000222,0.01860286653960095
PPL-EVRG,electric_utilities,multi_utilities,False,0.0001160565381702749,1.5269278061253794e-05,-0.007999877891373084,86.64472007846796,0.5482404394403285,0.10507722648856244,0.016265529984239645
PPL-LNT,electric_utilities,multi_utilities,False,0.00013388478892989683,1.780147870628511e-05,-0.007856390271239556,88.2271827937823,0.5904843913243205,0.12157948821276746,0.015892052901721847
PPL-RUN,electric_utilities,renewable_focused,False,0.0001867481232323638,2.5465394293964247e-05,-0.007607395765297797,91.11491000926144,-0.0689031673518081,-0.030886707772503297,0.01537290483823594
PPL-NI,electric_utilities,multi_utilities,False,0.0003194291966672312,4.546783691527261e-05,-0.007142347089304023,97.04753520001339,0.5532996661773829,0.33770011692053425,0.014286964313388535
PPL-OGE,electric_utilities,multi_utilities,False,0.00035299794153453076,5.0664907699794656e-05,-0.007024749882791878,98.67215091286135,0.5817854631310413,0.27990963347238174,0.013961305566553823
PPL-CNP,electric_utilities,multi_utilities,False,0.0007565196370627613,0.00011615703214140914,-0.00661140201174638,104.84117881932471,0.5118570760160461,0.19515656666580905,0.013402638995133496
SO-PPL,electric_utilities,electric_utilities,True,0.0010234488466932393,0.00016196647735324402,-0.0065910528868928075,105.1648640141185,0.618697790657414,3.038644852199788,0.013375563014593602
D-PPL,electric_utilities,electric_utilities,True,0.001327927082408638,0.00021526242945721312,-0.006071480416652689,114.16444310003872,0.5492630433641462,2.823998647906624,0.012050497301439577
PPL-ATO,electric_utilities,multi_utilities,False,0.001929285150584597,0.0003250627087118282,-0.005772064298153352,120.08653139600382,0.5047713968554822,0.07960075871832914,0.011399167178747421
D-WEC,electric_utilities,electric_utilities,True,0.002142472307378799,0.0003649995179060264,-0.005809037891915976,119.32219989897962,0.7283382933012339,0.5470921479091737,0.0115466845781401
PPL-AWK,electric_utilities,water_utilities,False,0.0024757921418946454,0.00042854290183969897,-0.005678405540753677,122.06722038171758,0.39721066355033685,0.02506092281814945,0.011385320869075627
PPL-MSEX,electric_utilities,water_utilities,False,0.0025611369896845807,0.0004450164639681334,-0.0067698821182578745,102.38689070974786,0.18617823762313845,0.02493054032896381,0.013569487279397621
PPL-CWT,electric_utilities,water_utilities,False,0.0025939280858699866,0.00045127118640523944,-0.0060346192995701375,114.86179096820905,0.31643760199504706,0.07953033179489055,0.012015576237720227
AEE-EVRG,multi_utilities,multi_utilities,True,0.0031572666177608288,0.0005613744833273838,-0.006280804238305685,110.35962183513766,0.6508714230388596,1.041426910792504,0.01209558233629315
SR-NWN,gas_utilities,gas_utilities,True,0.0032382424664848773,0.0005776465617680188,-0.007806461283274973,88.79147098890826,0.5591812197071235,1.3726671303304396,0.015520285228085571
D-AEP,electric_utilities,electric_utilities,True,0.003593660890487638,0.000648791920727415,-0.005149271373215836,134.61073039680548,0.6851512933234564,0.6214520889014052,0.010299325545704016
D-ETR,electric_utilities,multi_utilities,False,0.00452976841312955,0.0008405889536922196,-0.004963331260855349,139.6536205484888,0.6118910279148992,0.3285162080801038,0.009925510143079828
SO-CMS,electric_utilities,multi_utilities,False,0.004660108752375816,0.0008684497962344284,-0.006718833081369155,103.1648162955548,0.6859358733155801,0.8454582451465436,0.013742002961893166
SO-ETR,electric_utilities,multi_utilities,False,0.004968393415752621,0.000933359047564111,-0.005949703607008163,116.50112784500499,0.66537659504843,0.3681984914033706,0.012739951861158548
PEG-PPL,electric_utilities,electric_utilities,True,0.005817518032186336,0.0011134638831841253,-0.005304128204425795,130.6806988529386,0.5785312636927441,3.106410387161209,0.01059775330902247
D-CMS,electric_utilities,multi_utilities,False,0.0067167901129390655,0.001309347707008805,-0.005082997207606147,136.3658393364306,0.7043522582840813,0.7871589038943365,0.010146041250231816
WEC-CMS,electric_utilities,multi_utilities,False,0.007254324190641219,0.001428436058336718,-0.00475079334370692,145.9013538187499,0.8206544804123047,1.3996320237377367,0.009541788761521432
PPL-VST,electric_utilities,independent_power,False,0.007487831517134235,0.0014810898773148938,-0.005152216542686431,134.53378265784798,0.25168432246332856,-0.08633503164330525,0.010936065264479291
FE-OGE,electric_utilities,multi_utilities,False,0.007985962289048276,0.0015909344828247025,-0.004264438365956266,162.54125891312128,0.43269322862326665,1.4219584043915425,0.007652266939958266
AEP-WEC,electric_utilities,electric_utilities,True,0.009209645101563932,0.0018719299819593975,-0.004887060992900896,141.83313479550048,0.7350088512627573,0.7859243687081678,0.009510203984737476
D-ATO,electric_utilities,multi_utilities,False,0.009349398510077045,0.0019044594273189912,-0.0046285567357850985,149.75449586713844,0.550497171437432,0.40758253949973516,0.009268777778180309
PPL-CWEN,electric_utilities,renewable_focused,False,0.010429097402753084,0.0021572050986202887,-0.004706406441585346,147.27737375917317,0.16811037034360007,0.009116992614329078,0.009618797955388699
PEG-EVRG,electric_utilities,multi_utilities,False,0.010551463775250581,0.0021861694688790957,-0.004950065683084829,140.02787537315731,0.5872698427872406,0.5200628540058798,0.010242805356733409
PPL-NRG,electric_utilities,independent_power,False,0.011436708222728714,0.0023965311258997294,-0.004656078398765597,148.86931043594757,0.2906836964978912,0.0068493408044941195,0.009557471045638788
FE-RUN,electric_utilities,renewable_focused,False,0.013537602748610449,0.002905164710112667,-0.004196321009956037,165.179732178594,-0.0034660089463720545,-0.17539386926943606,0.007598720154688378
