pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
XOM-CVX,0.5502057846359563,-1.9582391314529481,0.5829014302235024,-2.7790313904725252,0.8038990952094853,0.0021765062088348283,0.3052096760990879,-1.9581701072846862,-0.001177869727647423,588.4752483998197,0.8721371741492454,6542,6542,oil_majors,oil_majors
XOM-COP,0.11935158610768143,-2.9626543086917936,0.44590410546294945,31.638989849375378,0.7018521986296213,0.0023460899214707235,0.038308760479072265,-2.964861487748853,-0.001761264451003614,393.55088338095516,0.8318473401964018,6542,6542,oil_majors,oil_majors
XOM-OXY,0.17817419117523964,-2.7617039337913067,1.2770501578109432,22.79021108762693,0.7840022881951383,0.0038291937443220097,0.06398782457158718,-2.7614955486562445,-0.0021120332301582567,328.18952403888414,0.8120625438849602,6542,6542,oil_majors,oil_exploration
XOM-EOG,0.01776097785833581,-3.710548805517207,0.427099970618168,25.295713501410333,0.8818916354430387,0.005991108251893772,0.003968389097926622,-3.7104613518766305,-0.00360193146507618,192.43763721786567,0.7803846199220572,6542,6542,oil_majors,oil_exploration
XOM-HES,0.19214470148188928,-2.7209207457783826,0.4866130550636918,21.45679572079894,0.7973123624353051,0.0034444746733682152,0.07051145993728902,-2.7207768182270904,-0.0020148432749330677,344.0203956225684,0.7899686965001356,6542,6542,oil_majors,oil_exploration
XOM-DVN,0.10964303243030649,-3.002370806467565,0.46750985786850974,44.33157742674763,0.5555682459004564,0.0021818732617662822,0.03445009031500873,-3.0047834958451887,-0.001722060778845295,402.51028829814356,0.7643326308083767,6542,6542,oil_majors,oil_exploration
XOM-FANG,0.14325770247557623,-2.8740457799479446,0.2725918364633646,34.76590665204997,0.742115128351851,0.003036136110125454,0.04846704921320352,-2.8739105377446896,-0.001957339941961407,354.1271322882002,0.7517007600718889,6541,6541,oil_majors,oil_exploration
XOM-APA,0.10234349536170273,-3.033998700532962,1.0868819554069333,34.961626177763506,0.6509338640333002,0.002230860274225802,0.03180375235353477,-3.0344072421285344,-0.0017671292034934054,392.2447657984913,0.7613233550319818,6541,6541,oil_majors,oil_exploration
XOM-CTRA,0.08056202206925073,-3.139924692769249,0.9608545397363004,42.54013225446164,0.24869105237579026,0.01740155269793443,0.023790737983435385,-3.139114339632877,-0.010304178843018858,67.26855105291156,0.5306501964151976,1608,1608,oil_majors,oil_exploration
XOM-SLB,0.16926471476171578,-2.7888297134448137,1.471507625382429,14.775966194031277,0.7822324510028213,0.003443049604964948,0.0599209806346061,-2.7885982083424445,-0.0020225244640902835,342.7138671826735,0.8008515455633658,6542,6542,oil_majors,oil_services
XOM-BKR,0.09299162944430056,-3.0771184034298966,1.5540562420129667,21.873640707148745,0.30527953315934764,0.0013157440616007685,0.02824168344184632,-3.077782377611364,-0.001365212343663309,507.7211495905508,0.7143245216499758,6542,6542,oil_majors,oil_services
XOM-HAL,0.03246052915618646,-3.4992657990504297,2.1110226638338028,11.829548542328617,0.6418174316481902,0.002840678164155093,0.008008828463070645,-3.4991547485405117,-0.0023040833342438008,300.8342494640872,0.7821300832322654,6542,6542,oil_majors,oil_services
XOM-FTI,0.034575119375536936,-3.4760848610379806,-1.4916975736925853,69.87777214361226,0.19345514377168582,0.003661759476998598,0.008614998094913054,-3.47637408866855,-0.002586391225076064,267.99780862215084,0.6091572508071545,6532,6532,oil_majors,oil_services
XOM-NOV,0.06023409388283851,-3.261478180378708,1.156473635932728,41.35949279963701,0.10207962867676157,0.0010921363194431775,0.016580447530432238,-3.2637140620302314,-0.0013232380597840085,523.8265143862982,0.7216379493263377,6542,6542,oil_majors,oil_services
XOM-MPC,0.10978948373835345,-3.001752634162992,0.7613517699164731,13.929244023284733,0.8369753422589108,0.004338286756273602,0.03474172294057301,-3.001637910106159,-0.002488446699265686,278.54612307528447,0.782453723636707,6541,6541,oil_majors,refiners
XOM-VLO,0.15600976655069404,-2.831034318197755,0.5734144640214383,16.85665992091954,0.6489910897744557,0.0022496256597279167,0.05395784546287831,-2.8311670296802114,-0.001676670665750652,413.40687513586374,0.7690017663652869,6542,6542,oil_majors,refiners
XOM-PSX,0.1214342779294591,-2.954447479215369,0.33982767880908643,31.51059631306597,0.21045522946090367,0.0009813760855728333,0.0391584891236513,-2.956527452095787,-0.0011430956507913772,606.3772354308865,0.7938727899744881,6542,6542,oil_majors,refiners
XOM-DK,0.08479087567917043,-3.117761419198629,0.13581347317133807,55.24507146941518,0.00692099971838922,0.0016173728746978545,0.025188069098404042,-3.11886727417942,-0.0015398083889212764,450.1515809025657,0.6381188384921559,6542,6542,oil_majors,refiners
XOM-PBF,0.1461053239312043,-2.8642153336470524,1.2628514610093817,41.63703632710912,0.5337027397090643,0.002413832732287093,0.04957052109460404,-2.8650120653143865,-0.0017153173486207287,404.09267772945844,0.6290739342497167,6542,6542,oil_majors,refiners
XOM-KMI,0.5961878251347814,-1.8679127591292215,2.8138547034501222,10.957536959488845,0.47130259465219226,0.001539327299640448,0.347359603458983,-1.8677951232159409,-0.0009151398486433805,757.4221378158528,0.7490945816891106,6542,6542,oil_majors,natural_gas_midstream
XOM-WMB,0.10982831230951007,-3.0015888417283962,2.1456613705800027,3.6544920098189717,0.784091199421679,0.004136895927379476,0.03476696948407068,-3.001366648219491,-0.002385722981219316,290.5396754009074,0.7180129681193359,6542,6542,oil_majors,natural_gas_midstream
XOM-OKE,0.14220839897028342,-2.877702914689362,0.6905836895434425,20.878186152086837,0.7651700196412857,0.0032918452974535152,0.0480084734899649,-2.8776576994473975,-0.002057893136652481,336.8237000330683,0.754585746700151,6542,6542,oil_majors,natural_gas_midstream
XOM-LNG,0.06997534108639498,-3.199715806201471,0.2856134413207514,33.53333460063065,0.5847400094048965,0.0030938079732559754,0.0199865491537941,-3.1999676964033545,-0.00219035081043852,316.45486981200673,0.5518439436059421,6541,6541,oil_majors,natural_gas_midstream
XOM-TRGP,0.09308459292550858,-3.076673801842565,0.4307868450857828,39.9023711251093,0.5658748609782933,0.0024598213072856184,0.028300041800458826,-3.077035032943621,-0.0018752761152005248,369.6240649264743,0.6991390843399302,6542,6542,oil_majors,natural_gas_midstream
XOM-NEE,0.06436082936235092,-3.234400481360117,-0.014244193356928836,59.073995565002804,0.00024383638225589088,0.0018097190867270635,0.018022720284358393,-3.235440822312167,-0.0016900182732423807,410.1418259993777,0.0343992290523108,6542,6542,oil_majors,alternative_energy
