pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
LIN-APD,0.9174427262966434,-0.9173039213850769,0.9298621054589877,30.87632712423641,0.28664832437634125,0.0009195536249726044,0.7829487629768976,-0.9151309074295755,-0.00036469478747374066,1900.6226696065798,0.5700361935715571,6542,6542,chemicals_specialty,chemicals_specialty
LIN-ECL,0.10759049656796588,-3.011100259152223,2.597833170718129,-273.73622082564816,0.5831359818860958,0.005415710853148876,0.03388937197373215,-3.0108952569992242,-0.0028554344503353853,242.74666171325754,0.5455550838453835,6542,6542,chemicals_specialty,chemicals_specialty
LIN-SHW,0.7498879803367313,-1.5290421976689614,-0.09991973232619586,334.87548106012457,0.5153744139007063,0.002910745653943861,0.5193977990729253,-1.528441445308823,-0.0009579019683554334,723.6097256903748,0.14874871567398024,6542,6542,chemicals_specialty,chemicals_specialty
LIN-DD,0.9618087215773782,-0.5341619821906222,0.3165421716220209,270.7556034434971,0.0030074647641313845,0.0006258633413272745,0.8856812688606138,-0.5316967544154035,-0.0001511933846198737,4584.507333456666,0.4416648391034546,6542,6542,chemicals_specialty,chemicals_specialty
LIN-DOW,0.8794115842723853,-1.1122326714688417,-0.8361659505676204,346.0233359343177,0.01933288424824764,0.0009379679787198605,0.7104269026730673,-1.1115924405932274,-0.00038670167181468834,1792.4597463134553,0.4725148927832925,6542,6542,chemicals_specialty,chemicals_specialty
LIN-LYB,0.7895237201034122,-1.422991684541902,-0.9278589082929818,387.4554249257484,0.07407339093436882,0.0013192837052165593,0.5713381319732721,-1.4227170557918214,-0.0006391725306777074,1084.44457058411,0.44018614820405483,6542,6542,chemicals_specialty,chemicals_specialty
LIN-PPG,0.9363862996487812,-0.7870353039975185,1.1067244649471264,118.9197028385612,0.3028415251519737,0.0009212073315304858,0.8231338612475969,-0.7862286651187298,-0.0002934847607177386,2361.7825295759917,0.45211723093109585,6542,6542,chemicals_specialty,chemicals_specialty
LIN-ALB,0.8039063153511594,-1.3811354130069353,0.5082082057444617,195.44059785848958,0.6605972426530649,0.002134737180840472,0.5914145378712898,-1.3808649752860955,-0.0007892064801734909,878.28369124335,0.3915859466876706,6542,6542,chemicals_specialty,chemicals_specialty
LIN-EMN,0.97241445367505,-0.3697357663285105,0.8935670479759157,194.36411034108625,0.05801995714838781,0.0005609391941052316,0.9152921438859072,-0.3680879907794247,-0.00010446511143795463,6635.202614718205,0.48267659881626224,6542,6542,chemicals_specialty,chemicals_specialty
LIN-CE,0.5880439294305562,-1.8841098519781618,1.7606456778495574,24.830587331840235,0.650311865358386,0.002891496563746064,0.33966844610077807,-1.8839086362140494,-0.0012527237804466037,553.312063983358,0.4954551551861198,6542,6542,chemicals_specialty,chemicals_specialty
LIN-FMC,0.8970814175485566,-1.029632780832438,-1.0386420011276951,405.4958347095642,0.137528832423092,0.0014281293703432515,0.7427297857869632,-1.0284957613345544,-0.0004120923984536806,1682.0188461638304,0.4067801642253526,6542,6542,chemicals_specialty,chemicals_specialty
LIN-FCX,0.7739633839599145,-1.4660920743283854,3.9379849988075217,152.71468509957145,0.32911512333935367,0.0018943582917405272,0.5503160025358423,-1.465882997651147,-0.0008144862917056563,851.0237527858096,0.39953066083857985,6542,6542,chemicals_specialty,metals_mining
LIN-NEM,0.9385028355374574,-0.7702485034675797,-0.8869233156305202,348.7372739315123,0.03010987586882896,0.0008776520829428138,0.8283293465454047,-0.7680434283641564,-0.00026454727574039516,2620.1259439168925,0.30026394544976154,6542,6542,chemicals_specialty,metals_mining
LIN-NUE,0.4557429732378126,-2.1395047293681766,1.087484416838394,194.2445460390121,0.8373238764393678,0.004426492988883944,0.22903418995820585,-2.139232838682982,-0.0017604743325275783,393.7275129508808,0.38927507522323246,6542,6542,chemicals_specialty,metals_mining
LIN-STLD,0.8094223313565954,-1.364500297513289,2.205017831651506,169.42040505471692,0.7127292579063067,0.003007886967367285,0.5993067561959223,-1.3642147689669353,-0.0009258923621281283,748.6260918782967,0.3860132759914027,6541,6541,chemicals_specialty,metals_mining
LIN-CLF,0.6904094358536782,-1.670117190070798,6.378800702506968,166.61216976606048,0.541470535206582,0.0034332506469353136,0.4467804382721313,-1.6697138899709139,-0.001269446729643351,546.0230542755298,0.3213696649871251,6542,6542,chemicals_specialty,metals_mining
LIN-X,0.7954513704526952,-1.405993743843185,5.578199519684765,165.02869369433566,0.425531112889422,0.0029690517873763103,0.579610584357082,-1.4055539985833503,-0.0009972982921297223,695.0249348965947,0.3129749869189221,6542,6542,chemicals_specialty,metals_mining
LIN-AA,0.06071506515003677,-3.2582465927655258,2.3330961882898222,205.04998663723308,0.8414688861544593,0.006535684795086786,0.016863532264154022,-3.257999099581046,-0.003274179975086558,211.70100172688916,0.3084662512527222,6542,6542,chemicals_specialty,metals_mining
LIN-SCCO,0.12446032274773022,-2.9427051761699907,-2.8411324930679003,482.7753945354466,0.45512845115600564,0.004832913888552588,0.0406371655438668,-2.942379285846287,-0.0024144384129353813,287.08422498846994,0.37077073677757894,6542,6542,chemicals_specialty,metals_mining
LIN-RS,0.9329521350492894,-0.8131614392421883,1.250232670944418,106.78222592078765,0.41245604824228055,0.001517704277612197,0.8154596725631815,-0.81237593357542,-0.0005016127253680549,1381.8373129416789,0.39158667863299135,6540,6540,chemicals_specialty,metals_mining
LIN-ATI,0.6337737986495673,-1.7916402495110473,-3.9031970609295574,370.53791287774845,0.17956608317783884,0.001619185917295525,0.38473825772010384,-1.7914027665319274,-0.0008914263797775947,777.5708642735939,0.30422049359474473,6542,6542,chemicals_specialty,metals_mining
LIN-VMC,0.03393674075844668,-3.482953470139891,1.6373491762698285,2.7511035364332486,0.8059024150843296,0.007360149041349489,0.008440966561773714,-3.4827631355721906,-0.0038776495023555586,178.75446972163903,0.38580570526917535,6542,6542,chemicals_specialty,construction_materials
LIN-MLM,0.03931670653513971,-3.428168905819379,0.6411761845999431,63.35894390991692,0.8402755722168426,0.006735542671834148,0.010041694987033712,-3.4279650158421404,-0.0035925721946111246,192.93897046791972,0.38687095731760784,6540,6540,chemicals_specialty,construction_materials
LIN-CRH,0.6439090551195916,-1.7705594321321634,6.606987455041392,-27.165166729726366,0.5507973781091844,0.002481724826680097,0.39527592958985724,-1.7703546045442495,-0.0011156193854507785,621.3115239834879,0.5037752672219704,6541,6541,chemicals_specialty,construction_materials
LIN-EXP,0.044655196438888926,-3.3797046559077364,1.5634260842128893,75.0842738950991,0.8020548647940073,0.0056111042139931665,0.01167511523360762,-3.379576803597899,-0.003225905471962503,214.86903028756888,0.40489177997388953,6540,6540,chemicals_specialty,construction_materials
