pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BDX-DGX,medical_devices,healthcare_providers,False,0.00042581146814784846,6.210367579738878e-05,-0.006887638653613195,100.63640318824308,0.2505731081514219,-0.23674014028025814,0.013611109715642264
ILMN-ABT,biotech,medical_devices,False,0.0006758980335587092,0.00010269182269256172,-0.006495964517412636,106.70427443098598,0.21127397566226538,2.1069236167468457,0.012737967408548014
BDX-WBA,medical_devices,pharmacy_retail,False,0.0011452211624070733,0.00018294162429772804,-0.006303765588617047,109.95763894069728,0.14727244552253946,0.5425167167763867,0.012714976096395256
PFE-AMGN,pharma_large,pharma_large,True,0.001983142107958692,0.00033497798754871726,-0.005684433182465797,121.93778311934902,0.24077519817309304,0.047438337372433165,0.010741557678030648
DGX-WBA,healthcare_providers,pharmacy_retail,False,0.003056248419318292,0.0005410111325015409,-0.004480801603133936,154.69267375621993,0.1317948458813107,-1.8600088310865313,0.0071653487334437625
BDX-LH,medical_devices,healthcare_providers,False,0.0032863441378197275,0.0005872577331069519,-0.005376190813804095,128.9290511750804,0.24738572299807723,-0.08092613762124345,0.010535802457242918
BDX-HCA,medical_devices,healthcare_providers,False,0.005138288556736954,0.0009684176805386336,-0.005025135357050035,137.93602187998607,0.18130301399026544,0.022750784587775852,0.009793258583965368
BDX-ZTS,medical_devices,healthcare_providers,False,0.005448733219323541,0.0010343964818071414,-0.0050863706051769465,136.2753983861213,0.24384262178701419,0.15323314044746972,0.010125742737283734
BDX-EW,medical_devices,medical_devices,True,0.006358748508969103,0.0012310014673872773,-0.00494007989503689,140.3109251848991,0.17482909200189684,0.07444142516959645,0.009765188225930973
BDX-ZBH,medical_devices,medical_devices,True,0.01083153442282078,0.0022474745113441373,-0.005740630523148028,120.7440851253112,0.3302076083690194,0.33621389109748057,0.011381767236155051
MOH-BDX,health_insurers,medical_devices,False,0.013806620665248891,0.0029721071460683665,-0.0049641146499184744,139.63158175070126,0.07917267910531169,4.001821325402419,0.009973413532210623
PFE-DHR,pharma_large,medical_devices,False,0.014694184458733722,0.0031909352021644425,-0.003915839240842498,177.01114318748535,0.23290357806353967,0.06163229559090403,0.006939275799652437
PFE-REGN,pharma_large,biotech,False,0.015879461126420632,0.0034891067501527013,-0.004092219509192291,169.38172036053766,0.23586479599963825,0.008181596328223194,0.00765128632836838
MRK-GILD,pharma_large,pharma_large,True,0.016201478298630844,0.003572562010857206,-0.005039600212849049,137.54011256541455,0.1763334801206136,-1.0267369031361189,0.010119460218092116
ISRG-DGX,medical_devices,healthcare_providers,False,0.017433308601477543,0.0038779603750514822,-0.0034967539016244773,198.22589752110716,0.12095397459383284,4.725184181859328,0.005849440129527005
MRK-BIIB,pharma_large,biotech,False,0.018179316599841035,0.004036680302895253,-0.002620786622156251,264.4805855997764,0.12715190693661507,0.2980680383470408,0.0031064639521959534
