pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
OHI-IRM,healthcare_reits,specialized_reits,False,0.0008843374656430874,0.00013772295213970107,-0.005826369519686224,118.9672536590632,0.3546910056151805,0.2171678101622906,0.011622089863595066
HIW-OHI,office_reits,healthcare_reits,False,0.002078924759798489,0.00035303316617426455,-0.005682994438901301,121.96865367581674,0.36464023307034743,0.8773067615721223,0.011089338268565826
PDM-VTR,office_reits,healthcare_reits,False,0.0024202809417124905,0.0004178377284238274,-0.006116899186849095,113.31675729594551,0.41173425846231737,0.16920201525762357,0.012102818992418211
SLG-WELL,office_reits,healthcare_reits,False,0.0032228062757733915,0.00057455689611101,-0.005470115793455604,126.71526650116257,0.37223015897276457,0.6312143150630629,0.010878455109158726
EQR-CPT,residential_reits,residential_reits,True,0.0033582587167589897,0.0006014892432185004,-0.006177878206258399,112.19825924340235,0.7174878711831818,0.5180471630810847,0.012220260906549785
HIW-IRM,office_reits,specialized_reits,False,0.0033787323942981295,0.0006056605079922751,-0.005480572639023502,126.4734957848212,0.466761831831187,0.1955536862995957,0.01098966355037778
PDM-OHI,office_reits,healthcare_reits,False,0.010630518587575773,0.0022037307183303345,-0.004532988158572442,152.9117562879837,0.3522163759212352,0.310918075803432,0.008900975504182562
FRT-OHI,retail_reits,healthcare_reits,False,0.011011957625567276,0.0022944983787297328,-0.00492378718834956,140.7752110408099,0.42705721368599275,1.3593346332041358,0.009724619299282004
KIM-BRX,retail_reits,retail_reits,True,0.015220437932002324,0.0033169786190488707,-0.004164629370733732,166.43670273060224,0.7802042493289746,0.8229146261274792,0.0067628099524466535
EQR-AIV,residential_reits,residential_reits,True,0.015814080200331607,0.0034739413379864612,-0.005018141771996387,138.1282578399908,0.49082829632185343,9.486098507219674,0.010171713509355392
EQR-ESS,residential_reits,residential_reits,True,0.01710968547188126,0.0038031685200763526,-0.005926109192986041,116.9649694238393,0.7405432251013901,0.2128325001510251,0.011518884892901485
FRT-MAA,retail_reits,residential_reits,False,0.021025762756256908,0.004827106782827826,-0.004548450080905465,152.39195071521146,0.5624807813930647,0.4669144186661511,0.00908264347783393
AIV-OHI,residential_reits,healthcare_reits,False,0.024283195920816673,0.00570749393862863,-0.004416502630460954,156.94481325093219,0.29974637733732623,0.10474694657569296,0.009100098454006316
CPT-AIV,residential_reits,residential_reits,True,0.02653641921231584,0.006331328985638883,-0.005179677024609952,133.8205407917575,0.4827902493170073,18.029271663285083,0.010675971332516819
ESS-CPT,residential_reits,residential_reits,True,0.027111733812743895,0.006488789350189192,-0.005487956532767539,126.30332919389868,0.6808574120987356,2.3800038080347963,0.010953343700822474
SLG-IRM,office_reits,specialized_reits,False,0.027864633267694,0.0067008511672746384,-0.0038258024315042283,181.17694077773217,0.4814595223468521,0.540933313394508,0.007835210873882588
DLR-DEI,industrial_reits,office_reits,False,0.0279965142357389,0.006735753091489591,-0.0036823314223610707,188.2359573477791,0.35817612805725224,6.458481725731306,0.006795922753529404
AIV-DOC,residential_reits,healthcare_reits,False,0.02926125313193197,0.0071032414422633975,-0.0047917828163080885,144.65329651438427,0.44508962924519324,0.26466112378588186,0.010221459823299714
AIV-IRM,residential_reits,specialized_reits,False,0.029480360746362323,0.007158500874692218,-0.004276496948060052,162.08293586515427,0.3325998765245566,0.023215766482961628,0.00897074033740243
MAA-UDR,residential_reits,residential_reits,True,0.030043495975843496,0.007317758510019207,-0.004831262680931907,143.47122612390092,0.7531255139991087,3.673325654769685,0.0097404788463897
REG-BRX,retail_reits,retail_reits,True,0.030772942512621772,0.007422889024294109,-0.00361288468050239,191.85422227856984,0.7256741256745453,2.0900718577921262,0.005824475219448394
SPG-DEI,retail_reits,office_reits,False,0.031426695117100105,0.007711500476936668,-0.003725530523244368,186.05328187093204,0.5674522307567781,5.481589879637228,0.006722949364567272
FRT-PDM,retail_reits,office_reits,False,0.03338270483085019,0.008281267947867899,-0.004307015438730503,160.93445459398006,0.5566742329027872,4.205123469085852,0.008651780943266732
EQR-OHI,residential_reits,healthcare_reits,False,0.03371205543315565,0.008376936481099065,-0.0037412472996862884,185.27168215211734,0.3787129544958853,1.2250129512665173,0.007405805681579617
MAA-OHI,residential_reits,healthcare_reits,False,0.03446837143060335,0.008598959435939767,-0.003714210604813212,186.6203224075937,0.35538186792967713,2.765871082358629,0.007437254745904432
MAC-EQIX,retail_reits,industrial_reits,False,0.040491727019968275,0.010399987665536143,-0.0038056086227150833,182.1383251085406,0.3040912290826307,0.02470242397582658,0.00760777413133575
ESS-AIV,residential_reits,residential_reits,True,0.0408568564311474,0.010512651146267779,-0.0043860630508585794,158.03402106229652,0.46249098317403337,43.09812455813077,0.009058314272527068
FR-SBAC,industrial_reits,specialized_reits,False,0.04111225068568366,0.010580245830767814,-0.0033511199036827966,206.8404594530306,0.43702966842057733,0.14637590901135644,0.005751716638734613
AVB-WELL,residential_reits,healthcare_reits,False,0.04221881139400293,0.010926522245592566,-0.004370472313592424,158.59777406762583,0.49045431741598694,1.120491493855917,0.008690633479709834
SLG-OHI,office_reits,healthcare_reits,False,0.04420599765904681,0.011534850752606721,-0.004255326621799521,162.88930137795688,0.3223119162250294,2.416641543638329,0.00833474214888319
MAA-VTR,residential_reits,healthcare_reits,False,0.04457171578597424,0.011654777656074018,-0.0037280987933583074,185.9251106206742,0.4891033742454679,1.5006200141584034,0.007488622221465609
AVB-EQR,residential_reits,residential_reits,True,0.04530275850598508,0.011879401935428354,-0.004755200233436175,145.7661394963104,0.8321712239774643,3.4042761994264397,0.009336634375024537
AIV-HIW,residential_reits,office_reits,False,0.04655731788130599,0.012275983030616128,-0.004011039851246777,172.80984639045406,0.47914910606456423,0.11735577759154983,0.008358096548708085
SKT-DEI,retail_reits,office_reits,False,0.04994515120294689,0.013343172465532002,-0.0035204261381695506,196.89297640550637,0.5217059964822898,1.3798401319357108,0.006847177974623841
VNO-DEI,office_reits,office_reits,True,0.05013298728711099,0.013405429158669085,-0.003822582260281765,181.32956555625645,0.7730920103697385,3.1103375295496707,0.007589276884365479
UDR-OHI,residential_reits,healthcare_reits,False,0.05029944643781632,0.013458321295231182,-0.0037352537201202855,185.56896866904773,0.3480807857679423,0.7310452405329366,0.007419142814844129
AVB-SLG,residential_reits,office_reits,False,0.051040252771429824,0.013694501807203894,-0.003623135983477598,191.3113898349024,0.47962066531549163,1.681281880258221,0.007089264564869304
FRT-VTR,retail_reits,healthcare_reits,False,0.05234699381321012,0.014116796874687157,-0.004277796684467857,162.03368969747342,0.5179522978484756,0.7258169550015634,0.008607035101094623
AIV-VTR,residential_reits,healthcare_reits,False,0.052385829442268904,0.0141307033967663,-0.0037053946827755486,187.06433184622026,0.337999679935807,0.0540679830901107,0.0075349794864644675
PDM-IRM,office_reits,specialized_reits,False,0.05434131000356732,0.014747903530480685,-0.002763378118758719,250.83327390292135,0.3968147379995596,0.06750773741248392,0.005247563989762772
SPG-BRX,retail_reits,retail_reits,True,0.05624584932008907,0.015377640665092321,-0.0031995093037101375,216.6417143266859,0.6723572812378145,4.505374886326877,0.005945961857022408
UDR-VTR,residential_reits,healthcare_reits,False,0.057485538048731494,0.015791555225299306,-0.003597487390370184,192.67536070185363,0.5054602266174991,0.3969864651896803,0.007125977018020363
