pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ECL-DD,chemicals_specialty,chemicals_specialty,True,0.005877068583148412,0.0011248826600522405,-0.0038044696266331824,182.19285434888735,0.25160625680805104,2.4952788331516143,0.005676979621764102
STLD-MLM,metals_mining,construction_materials,False,0.006205084056613367,0.001197338657785323,-0.005854425000641057,118.39714070707984,0.38663267717670213,0.24613917996194934,0.011594765814693573
CLF-MOS,metals_mining,chemicals_commodity,False,0.007104106035201963,0.0013751229847964767,-0.0038926716432927055,178.06464147940073,0.34495381753097054,1.2163399195993758,0.006876760514712908
DOW-CE,chemicals_specialty,chemicals_specialty,True,0.011699120170402604,0.0024590194866584447,-0.005048979882137027,137.28459941230037,0.5163952034063842,0.16739514564347605,0.010217228515678673
NEM-IFF,metals_mining,chemicals_commodity,False,0.011731279920893132,0.0024656979039565014,-0.004302911096937795,161.08796229911178,0.2524516296088046,0.7271497213753857,0.007784033543208783
NEM-AMCR,metals_mining,containers_packaging,False,0.013684730019056091,0.0029419999079550586,-0.00424756876317056,163.1868061960583,0.2148731379998433,8.622855616089184,0.008452946858890305
AMCR-IFF,containers_packaging,chemicals_commodity,False,0.01678593185996621,0.0037192581835476905,-0.0036288931272947193,191.00787933004662,0.3152295531759719,0.0716861596862318,0.007068904526814112
CRH-PKG,construction_materials,containers_packaging,False,0.016966957001632015,0.003766436885971054,-0.004895128502282048,141.59938400734706,0.28021643069838326,0.36045463304790015,0.009609813960158777
ALB-NUE,chemicals_specialty,metals_mining,False,0.017513844411634713,0.003900789723897959,-0.003142127861057135,220.59801867093447,0.22284971063693565,0.6358967692103608,0.0051619282908204065
ALB-SON,chemicals_specialty,containers_packaging,False,0.02182341552563079,0.005032901126629334,-0.003211201185003414,215.85292874112102,0.23870730478155625,3.6714326109366366,0.005376585814278596
DD-EMN,chemicals_specialty,chemicals_specialty,True,0.02229877587837276,0.0051671677020256965,-0.004204829439680223,164.84549266584736,0.5005404943916336,0.7023345211701885,0.008098768698334622
PPG-NUE,chemicals_specialty,metals_mining,False,0.026880037055346372,0.006419127084613472,-0.0031612878912999805,219.26101145913358,0.39500536664653674,0.31529448334504645,0.004890725430166392
PPG-IP,chemicals_specialty,containers_packaging,False,0.02768055468953064,0.006648314622998818,-0.00349720266801983,198.20046087074957,0.2556178133381098,-0.7975244715663112,0.0062984247617535885
PPG-CLF,chemicals_specialty,metals_mining,False,0.030618054750333634,0.007480692674391731,-0.0032929091616233155,210.49690305402848,0.38884098851149473,1.8050593836557436,0.005704484929795635
