pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
KEY-RF,regional_commercial_banks,regional_commercial_banks,True,0.00032534825429704115,4.637990443562227e-05,-0.008628691364793072,80.33051030056954,0.7380215910981834,0.6346823720127814,0.017245127219970603
TFC-CFG,regional_commercial_banks,regional_commercial_banks,True,0.0003708589554884927,5.346373234342596e-05,-0.007859447418249737,88.19286441823489,0.7978536439716885,0.7322023971905307,0.01608561214677221
PNC-RF,regional_commercial_banks,regional_commercial_banks,True,0.0022390336399833945,0.00038378647810737054,-0.0088764232484631,78.08856801414461,0.76679286829005,7.70565758064555,0.018243874398795344
USB-KEY,regional_commercial_banks,regional_commercial_banks,True,0.004227651654510259,0.0007777365770583256,-0.005573873124430922,124.35646902721952,0.7002413081260038,2.180718102891705,0.010622174344843893
TRV-MA,insurance,payments_fintech,False,0.0061939665450862665,0.0011957102587755396,-0.0063347000531008705,109.42067891922459,0.2768041933655307,0.5554414828954735,0.013512027175811387
BRK-B-PGR,insurance,insurance,True,0.008736133176674795,0.0017632347093723387,-0.004750886318449497,145.89849853240887,0.3881193945446893,1.0669504976923851,0.009503152535429426
TRV-KEY,insurance,regional_commercial_banks,False,0.012597780430877453,0.0026750624235665032,-0.004326491718302914,160.20998667988562,0.2775869381979097,9.59242964735985,0.007863796910865693
BRK-B-RF,insurance,regional_commercial_banks,False,0.01720967106951825,0.0038106430482587462,-0.0030797334341189273,225.06726487458025,0.41781005436226404,10.846720695178464,0.00424382096694879
KEY-PYPL,regional_commercial_banks,payments_fintech,False,0.017565267063609,0.003921323372739976,-0.00430742356697642,160.9192060595279,0.3229296625923285,0.14939482637908616,0.008866228071445223
BX-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.01894282051483966,0.004279862864125292,-0.004870054731807785,142.32841697502775,0.4434092308376678,12.73928490199979,0.010047984986637655
BRK-B-PNC,insurance,regional_commercial_banks,False,0.022153624666514115,0.00510470951833879,-0.0028555994154687006,242.73263848044888,0.4256823279842544,1.3933487298684204,0.0038385386004899553
MA-PYPL,payments_fintech,payments_fintech,True,0.02220756121924468,0.005142070082875275,-0.003808032433812357,182.02239413859482,0.2826335922621847,2.8062979080640096,0.006944710917054823
BRK-B-FITB,insurance,regional_commercial_banks,False,0.023789908844440707,0.005567320261336332,-0.0032287868292284186,214.6772819702025,0.43577424972917206,6.550728209940779,0.0051121010120049855
TRV-USB,insurance,regional_commercial_banks,False,0.024155163629237947,0.005559817403273312,-0.003614086135546276,191.79044288471968,0.39483979978497086,4.16873143534583,0.005592392283587498
CB-AFL,insurance,insurance,True,0.024164471897185482,0.0056696607617841835,-0.0032475994682421624,213.43370305917898,0.44635213356999487,1.344252719993519,0.005122357849842414
BRK-B-KEY,insurance,regional_commercial_banks,False,0.025206961959699778,0.005943959637383568,-0.0033489618978077666,206.9737434199177,0.35885435499586105,16.02700738010387,0.00526965384173923
BX-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.02588899737040868,0.006150322301552734,-0.004476682510887776,154.8350098257217,0.5090490550769242,5.644144038452534,0.009141719091871907
PGR-FITB,insurance,regional_commercial_banks,False,0.026949366749476792,0.006439935499238449,-0.0033522722110590577,206.76936027846156,0.18524958600226388,5.873622124048482,0.005604400770298572
TRV-PYPL,insurance,payments_fintech,False,0.028189421350370378,0.006789878594199872,-0.0037409869402349454,185.28457640550158,0.14709150164770377,1.6022698864911347,0.006945552405979206
BRK-B-CFG,insurance,regional_commercial_banks,False,0.028614552263534553,0.0068926860668739685,-0.0031497474521750947,220.06436740865826,0.4196687705290569,5.684549288387526,0.004869838465550403
BRK-B-AFL,insurance,insurance,True,0.028975115965741694,0.007011092536152508,-0.0026513647533349845,261.4303368437252,0.44687904391048267,2.3061262564568668,0.0036572836915018422
TFC-FITB,regional_commercial_banks,regional_commercial_banks,True,0.030318943775688053,0.007396145960537384,-0.004197863650066003,165.11903156955728,0.7786396929958332,0.8242852469885111,0.008414183045783827
PGR-AFL,insurance,insurance,True,0.030988554776924557,0.007566082542400168,-0.002394595485844326,289.46316179809554,0.3674817922433797,2.1043331844735884,0.003184909855146362
FITB-RF,regional_commercial_banks,regional_commercial_banks,True,0.03340199631164442,0.008284569086689363,-0.004533310179858028,152.90089428243203,0.8008923815142489,1.6512736238266261,0.008644323002121672
PNC-KEY,regional_commercial_banks,regional_commercial_banks,True,0.03738810039252971,0.009469826222373842,-0.005183352543606688,133.7256485505496,0.6965698461546173,11.498171852929474,0.01054077138889216
JPM-MS,mega_banks,investment_banks_asset_mgmt,False,0.039002515478869064,0.009897110913025288,-0.0026456861590491887,261.9914603964401,0.6087486261626253,1.4120813524239406,0.003892586577131215
PGR-RF,insurance,regional_commercial_banks,False,0.0399862398459084,0.010236778937842009,-0.0027147943616572454,255.32216743547892,0.15116518680519495,9.554033179939216,0.00400883796515421
PGR-KEY,insurance,regional_commercial_banks,False,0.042938221482979495,0.011142165412418789,-0.003159407496708121,219.39150973154162,0.11666571069975366,14.07967384112854,0.005209309046300478
BLK-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.04369687318431003,0.01138857022310978,-0.0036404901594026154,190.39941057653812,0.5972589850588221,4.173993248643002,0.007417579884589329
