pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
CHD-SJM,household_products,food_products,False,0.007725341535886363,0.0015331203323586673,-0.005776793052539878,119.9882312306808,0.30254725551211586,-0.3705307854216572,0.011061905433281899
PG-COST,household_products,retail_staples,False,0.01063709787612817,0.002205556683890344,-0.004821021287716233,143.77600495688668,0.17871761470545433,0.06606878184138602,0.009435253635421248
PG-DLTR,household_products,retail_staples,False,0.0193485752351906,0.0043835466270914685,-0.0038562362858767713,179.74707180121567,0.11648241738684535,-0.19901904731365838,0.00717062364609058
PEP-HSY,beverages,food_products,False,0.02882607481660521,0.0069736081105923435,-0.005158093339385488,134.38050359951873,0.3498376454561563,0.5525433851900565,0.010497651375439896
CL-KMB,household_products,household_products,True,0.03262105634497736,0.008056361598493697,-0.0038926885353929267,178.06386877802933,0.5419342458795455,0.8355962508523811,0.007412416457204663
KO-KDP,beverages,beverages,True,0.03279218025796713,0.008107333136807412,-0.002954332767789207,234.62055057482328,0.463421646106839,1.5962567488184185,0.004671048220559602
MNST-KMB,beverages,household_products,False,0.033199393175597565,0.00822820339128791,-0.0040489586240752135,171.19147042858725,0.132005910035148,-0.32906652510554946,0.008149345749190214
PM-DLTR,tobacco,retail_staples,False,0.0366925658565974,0.00925660115317961,-0.0035100125186190456,197.47712490571178,0.0660896764172236,-0.5038936382835134,0.006748142756621617
PM-EL,tobacco,personal_care,False,0.039759394522723215,0.01018135898347032,-0.0035579464067452423,194.81664458066592,0.05120321211583519,-0.5061499052463333,0.007335382512779214
MNST-KDP,beverages,beverages,True,0.041015666051973536,0.010505740753879765,-0.00368622890563591,188.03693376181442,0.31000661428074094,-1.064096632134203,0.00684794131818626
PG-DG,household_products,retail_staples,False,0.04134053377952445,0.0106561863687533,-0.0029992408579728636,231.10754133578715,0.0928173482723249,-0.17125348358580827,0.005061419385882903
KO-CPB,beverages,food_products,False,0.04205957032781761,0.010883404157532285,-0.003860935222130776,179.52831132385865,0.3798232193033371,1.346542936679466,0.007943634053559063
PG-EL,household_products,personal_care,False,0.04284983955927389,0.011117920967166127,-0.003319565008936008,208.80662939091343,0.18400506422554683,-0.1846051251042076,0.006011336330069549
PG-K,household_products,food_products,False,0.04531192881335781,0.011878197564327694,-0.0030262900560305526,229.04188551877112,0.16485505561706426,0.4491499615727581,0.005103569661789047
PG-MKC,household_products,food_products,False,0.04834165737717628,0.01282995563833153,-0.0030903447872835093,224.29444876577642,0.31216964590396945,0.9840939237490067,0.0052447297320669705
PG-COTY,household_products,personal_care,False,0.0491797803919011,0.013099250444924812,-0.003308967628724886,209.4753585809633,0.18399433400502163,-2.9490584122683847,0.0061994996819446
CHD-MDLZ,household_products,food_products,False,0.051069709911501296,0.013690912410309926,-0.0037669052647746754,184.009719342227,0.28153101889321197,-0.4904773959023081,0.006962538985656691
GIS-CAG,food_products,food_products,True,0.052002560457399885,0.01400449038940801,-0.003572539526196984,194.0208570058313,0.5818255694032078,1.962969380409429,0.007076913560196966
CL-CPB,household_products,food_products,False,0.07311263030586479,0.02108008276564042,-0.0025178433086358665,275.2940098307718,0.3277871964702614,2.177190089216243,0.004465060254768841
MNST-CL,beverages,household_products,False,0.0783875588048498,0.022976295181775207,-0.0035190373792949987,196.97067858336018,0.18480098033566117,-0.37076716585247654,0.007123594486975649
COST-COTY,retail_staples,personal_care,False,0.07892587256695766,0.02316148359641937,-0.0029113732422410615,238.08255516781065,0.11669927798089814,-48.021319430206674,0.005689237048141351
MO-EL,tobacco,personal_care,False,0.07919485093427503,0.023273177835410386,-0.003260222305360889,212.60733644456727,-0.04430560409631056,-0.17536693380021956,0.006618421029500268
CHD-HSY,household_products,food_products,False,0.07949144428095067,0.023334937866901977,-0.0031598064137984493,219.3638121414859,0.21886626183560282,-0.11367900412072385,0.005315043759271854
STZ-EL,beverages,personal_care,False,0.08600919315232847,0.0257393049857694,-0.0035775819920391724,193.74739198216417,0.1688311876680026,0.24834687267045574,0.007448837071935063
CHD-WMT,household_products,retail_staples,False,0.08854953285131345,0.026648031143360836,-0.003320619285860342,208.74033452478648,0.0464316710831157,-0.05654751653426217,0.006335705590374372
HSY-DG,food_products,retail_staples,False,0.08876934171321599,0.02678007169406313,-0.0035552061061863284,194.9668063839721,0.10451932887046202,0.16201775609901325,0.007646799763547081
SJM-WMT,food_products,retail_staples,False,0.09031458988056118,0.027330546194920154,-0.003438671896764315,201.5740964446697,0.028440896620718716,0.1218254381677093,0.007391078541641297
COST-EL,retail_staples,personal_care,False,0.09058661090549869,0.027305568971936107,-0.002683847800719275,258.26620286522245,0.07440523793861094,-3.0025056533481305,0.004945565764427712
PM-MO,tobacco,tobacco,True,0.09138618903247453,0.027707093006921042,-0.0027046658015285737,256.2783099369264,0.4750688966317985,2.7334043935908428,0.005195679202601989
HSY-COTY,food_products,personal_care,False,0.09298699564066937,0.028322812390652374,-0.0039108740264489905,177.23587511953474,0.1247029196452843,2.8523790699259752,0.008096386770694785
SJM-SYY,food_products,retail_staples,False,0.09864580438568127,0.03042263285622419,-0.002560503975944789,270.7073244454479,0.23860419311818445,1.14509694974133,0.004675577473635976
CHD-COTY,household_products,personal_care,False,0.10028855744664467,0.03103101538308885,-0.0030154687858181643,229.86382210946311,0.14920160506911767,-0.977209739487003,0.005427971677396444
STZ-COTY,beverages,personal_care,False,0.10111380578803503,0.031392349480347956,-0.0033335759334894065,207.92902108409345,0.20755819612416748,3.7486240685046175,0.006729487706926401
STZ-DG,beverages,retail_staples,False,0.10335573827743283,0.032286155433853596,-0.00357461348151991,193.90828802705187,0.19408013797631316,0.2447293621899871,0.007598738761195054
KDP-KMB,beverages,household_products,False,0.10679784091388239,0.03358060373077022,-0.0024054064372133086,288.16218741102415,0.2978992970989741,0.22842546871315283,0.004150694060954002
TGT-EL,retail_staples,personal_care,False,0.10757668260896641,0.03388087438563163,-0.0028724160265553534,241.31155589992244,0.16255473544822832,0.21569696830985988,0.0054816598916185505
CHD-SYY,household_products,retail_staples,False,0.11267229904550935,0.03579347636229778,-0.0026068895757542223,265.89050299892534,0.2606023265927731,-0.14297202852333898,0.004264581972878283
DLTR-EL,retail_staples,personal_care,False,0.11667548986315146,0.03748064808252065,-0.002663275145948996,260.26119817708826,0.15970167088427384,0.9438667315732217,0.005240251683528374
HSY-EL,food_products,personal_care,False,0.12081302042920827,0.03919919937372485,-0.0033887568852726062,204.54320095145613,0.12176312322296055,0.15819432457889285,0.007300029070560643
HRL-TGT,food_products,retail_staples,False,0.12425686095165728,0.04051599419265943,-0.0030687173633624394,225.87521054739742,0.16090475871718277,0.08439322643308747,0.006117268114213687
MKC-DLTR,food_products,retail_staples,False,0.12586330630185605,0.04120152973044895,-0.002690400021607199,257.63721937002924,0.09720876473683725,-0.15381050600414892,0.005464848109828716
MO-COST,tobacco,retail_staples,False,0.12591535162661233,0.041216885802197116,-0.002506666298071626,276.52152226771557,0.13204924499107432,0.0520572434289086,0.0048966840779583005
STZ-PM,beverages,tobacco,False,0.12636359104041744,0.04144559485401872,-0.0035059952400163623,197.70340034937138,0.25401110447687014,-0.4410064947329656,0.007834820803074346
PG-TGT,household_products,retail_staples,False,0.1289405030700051,0.042435425832166786,-0.0019129411272410647,362.34632142581165,0.12480844797360871,-0.137285868014847,0.00276484925415645
CHD-KR,household_products,retail_staples,False,0.13063805539076118,0.043144806287560435,-0.003085900064489019,224.6175073964103,0.2806881444022936,0.5161710913676554,0.0058922244895670455
CHD-DLTR,household_products,retail_staples,False,0.13070971162028922,0.04314217969387978,-0.002779045538929239,249.4191515936848,0.09215824355245802,-0.054690831963698144,0.0049692011074991575
CHD-DG,household_products,retail_staples,False,0.13095680968040935,0.043216508859822644,-0.002617204960082004,264.8425290078264,0.10520450259747653,-0.03729323049926289,0.0044357421627267395
CHD-HRL,household_products,food_products,False,0.13131394588021444,0.043328246894516954,-0.0023773289653607373,291.5655303323858,0.22856097668520148,0.3800900061149029,0.0038752314228209218
CHD-COST,household_products,retail_staples,False,0.13368029997066683,0.0443981303781498,-0.002970721707592544,233.32619100214131,0.11548951334652022,0.021549511006845802,0.005522398353124319
CHD-CAG,household_products,food_products,False,0.13478887193172334,0.04478785767785768,-0.002484189302012541,279.0234947064618,0.2975192504913449,-0.14359236853287882,0.004083294158101976
HSY-CAG,food_products,food_products,True,0.13632454301124103,0.04561057308406731,-0.003423675894452744,202.45700876155544,0.3442937148814072,3.5448347631425037,0.007640225285458862
PG-CL,household_products,household_products,True,0.13759317787628317,0.046077790181113264,-0.00266351574145941,260.23768877001334,0.6346771580452426,0.8398078223494759,0.005247756041165559
CHD-EL,household_products,personal_care,False,0.13831070839417903,0.04630348760389193,-0.0026691698760042213,259.68642415431225,0.12738940677711535,-0.044640194770781225,0.004655771793722752
SJM-KR,food_products,retail_staples,False,0.13859759023097457,0.04649417692673269,-0.0028282058035031636,245.0837133922068,0.20394254668432585,-0.7729464373589595,0.005620019037441245
