pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MSFT-ORCL,0.10191136924972805,-3.035923685316637,0.33696178009519107,372.8169381045657,0.24183540551673077,0.004419094129042283,0.03145545144597925,-3.0384605561209375,-0.002657753979861825,260.8018596950729,0.4147484072227737,6532,6532,software_giants,software_giants
MSFT-CRM,0.061892273929551454,-3.2504234558257816,0.06778368052071926,401.0316795280713,0.014306014505588882,0.0036086286966822297,0.017244833131981007,-3.250432853603403,-0.002378507204075675,291.4210978096714,0.4205732144805999,6532,6532,software_giants,software_giants
MSFT-ADBE,0.04700191007179728,-3.359914369697288,-0.08480603505039308,464.7244695852223,0.048310572939980645,0.004601648513796033,0.01241116099713532,-3.3597182410648614,-0.0028180827227650158,245.96409997498253,0.35263159740450367,6532,6532,software_giants,software_giants
MSFT-INTU,0.08789650181907394,-3.1020265649688814,0.21620801398433695,283.12402471883104,0.09215778981159317,0.0032075247280457073,0.026401763862086758,-3.1020511806231172,-0.0021502042715773324,322.3634097105904,0.48696421781747895,6526,6526,software_giants,software_giants
MSFT-NOW,0.07888928835120401,-3.1489429330275387,0.051340475220555626,377.481366602585,0.12254770598934717,0.003717296096820308,0.023138637298014405,-3.1489164924873885,-0.002350880096046431,294.84582464483776,0.5157944904805917,6530,6530,software_giants,software_giants
MSFT-SNOW,0.04442022410795288,-3.3817333998779557,-0.1787137255613956,447.170480026247,0.10833680020694714,0.004778962606933547,0.011600766471620297,-3.3816441359691356,-0.002873996040923521,241.17889192958373,0.3121253052594556,6532,6532,software_giants,software_giants
MSFT-NVDA,0.01216800327669317,-3.834974447898397,-0.010159527958456677,421.05023506368116,0.06255956149952357,0.006194083016738677,0.0025713830426555904,-3.83472238315199,-0.003984269604540053,173.97095311273813,0.1814366117475195,5726,5726,software_giants,semiconductors
MSFT-AMD,0.05485111606492629,-3.299153381463657,-0.02001053994468438,423.348520421277,0.0004064952532953914,0.0038190568150866058,0.014924359863275317,-3.2989748744890215,-0.0025209479716253548,274.9549726379501,0.34776302836688633,6532,6532,software_giants,semiconductors
MSFT-INTC,0.06132250717233231,-3.2541946954864422,-0.7463757463108962,443.39729758745705,0.15175537883767787,0.004821461557012149,0.01706462232509109,-3.25399034895211,-0.0027939978294654654,248.08436615448443,0.26784069283854584,6532,6532,software_giants,semiconductors
MSFT-AVGO,0.05223575685989993,-3.3185571392788327,-0.001313188801651691,421.23387726579904,0.0019573208191908664,0.0037927102831690892,0.014068862428191458,-3.3185621444595035,-0.0024916350077475056,278.18969407825347,0.16865783481299645,6532,6532,software_giants,semiconductors
MSFT-QCOM,0.1324904855433251,-2.912520633878566,0.5805224474868638,320.86710087363986,0.3814455526608296,0.005256029924448149,0.043675555657199674,-2.9146072052392196,-0.002959355190190971,234.2223680541759,0.37617403074449185,6532,6532,software_giants,semiconductors
MSFT-TXN,0.05441425605724056,-3.302341136373424,0.5487847227635617,316.7853820995407,0.24975751582448757,0.004429512617430923,0.01477731730288444,-3.302269832253027,-0.002698252259234902,256.88746416782,0.3507751565256501,6530,6530,software_giants,semiconductors
MSFT-MU,0.13270984843980793,-2.911714854644224,0.6084697961786729,355.7601056053038,0.33111499256728727,0.005255764183711923,0.04370711467535903,-2.914327300390893,-0.0030076793806875527,230.45913238315066,0.2878495220674561,6532,6532,software_giants,semiconductors
MSFT-AMAT,0.1105762822523001,-2.9984420498613518,0.44488762258903436,332.8369041962327,0.32024325574673085,0.004517570385711736,0.03505740139454708,-2.998258003420819,-0.002508292243360365,276.342273271688,0.4401616328935967,6532,6532,software_giants,semiconductors
MSFT-LRCX,0.05030137522391263,-3.3334274160279143,-0.0024253115755116655,421.88378800756254,0.00246509829874475,0.003812658107385121,0.013448506432227038,-3.333434751997158,-0.002509661299331669,276.19152462706126,0.17142128603322265,6531,6531,software_giants,semiconductors
MSFT-KLAC,0.10055557742837173,-3.042003687904186,0.13729892047937253,322.48583142388605,0.35106070725516725,0.004676275147746411,0.031168466841833806,-3.0418290752123345,-0.002595402613961493,267.0673046375491,0.454382342176237,6530,6530,software_giants,semiconductors
MSFT-MRVL,0.08043429733204116,-3.1406080970739256,0.5942277929625996,375.5548336269492,0.1926412269814367,0.004116316962199699,0.023694927909690546,-3.1405398679787555,-0.002467886013611368,280.86677291291585,0.3839587016226794,6532,6532,software_giants,semiconductors
MSFT-AAPL,0.039718645687140376,-3.4243345082739656,0.36723317655058785,344.1448394922893,0.27321003562691093,0.004575188865595088,0.010158035926507505,-3.4242944322961844,-0.0028412966888170807,243.95452375250673,0.37841840133021265,6532,6532,software_giants,hardware_devices
MSFT-DELL,0.045347355902807196,-3.3737796369180555,0.5702464632073329,353.1462846686281,0.40361567524923625,0.005989187910726031,0.01189277784969945,-3.373591082623564,-0.003256162928563996,212.8723886877586,0.3192571901001654,6532,6532,software_giants,hardware_devices
MSFT-HPQ,0.04337131751151381,-3.390899865386236,2.80086513898892,327.3242510322483,0.2755545327754225,0.005050844328921729,0.011164948857824986,-3.3940049285101908,-0.003070022606461814,225.7791780102864,0.21638115411618072,6525,6525,software_giants,hardware_devices
MSFT-HPE,0.007030617220852452,-4.0064530775645535,5.479328532520288,317.41557203921275,0.44717220227571797,0.006953888951713664,0.0013776475549009464,-4.006345277279749,-0.004109056697461288,168.68766522209214,0.21522111832920504,6531,6531,software_giants,hardware_devices
MSFT-NTAP,0.020797993130790008,-3.6568917896187543,0.8469813354386946,324.2666602619502,0.4752563137349771,0.006710727891430316,0.004766131373629495,-3.656636771944774,-0.003707336949618246,186.96632919522474,0.257220388962415,6518,6518,software_giants,hardware_devices
MSFT-WDC,0.03695017472854045,-3.4514363231180862,1.752198489776763,304.04285493656937,0.4955496497957199,0.006717214879175811,0.009333030962676738,-3.4511813107064606,-0.003522468122941161,196.77883698807955,0.36477746974220093,6524,6524,software_giants,hardware_devices
MSFT-GOOGL,0.04589500430043537,-3.369144578743077,0.8548858804014108,280.2113623974979,0.5458716632115551,0.006414141003713726,0.012063358084754306,-3.3689677805220333,-0.0034319990269448286,201.9660189638766,0.47844649893729063,6532,6532,software_giants,internet_platforms
MSFT-GOOG,0.04739096551694669,-3.3567128270243893,0.8445387371598243,280.6463650608391,0.5393787454854055,0.006309359875595572,0.012532706874958298,-3.3565400116717794,-0.0033869987085305728,204.6493784642341,0.48063233012370604,6532,6532,software_giants,internet_platforms
MSFT-META,0.16471246530478645,-2.803061675942275,0.17089242394414414,333.19721744183806,0.3549010376461529,0.004278375938550277,0.057858941508949095,-2.8029124966230388,-0.002294677932299916,302.06730574395505,0.535148719311656,6532,6532,software_giants,internet_platforms
MSFT-AMZN,0.12331826422362158,-2.947112057955471,0.7294496201019638,285.62199900770116,0.5077064100625508,0.005187008657763617,0.04015727605338812,-2.946923030170726,-0.002657138292721436,260.8622902536342,0.5920563677027432,6532,6532,software_giants,internet_platforms
MSFT-NFLX,0.07586093557115925,-3.165659125072964,0.0931480672160375,357.72111418598394,0.3284820731988899,0.004976839392449754,0.022069090138799506,-3.165523271330188,-0.0027597429680922434,251.16367305724287,0.3723581970839328,6532,6532,software_giants,internet_platforms
MSFT-UBER,0.07898880588306845,-3.148402228451294,0.3594682688040032,394.74052888972636,0.013869121245733917,0.00358181753028778,0.023173731140342223,-3.1483829348029553,-0.0023026603417315404,301.02015829165526,0.3630867875614539,6532,6532,software_giants,internet_platforms
MSFT-ABNB,0.05572388971435737,-3.29284630967315,0.06816156709104626,410.5097157896543,0.002886778285154712,0.0037161213405036966,0.015200899702831828,-3.292854848894888,-0.00244907893306427,283.02361806390803,0.25361767075576047,6532,6532,software_giants,internet_platforms
MSFT-DASH,0.07565435061887107,-3.1668184782834374,0.1909676910758511,395.1814634821806,0.060097480287927385,0.0038201691224896976,0.02198964198241996,-3.166784473106881,-0.0024031922102667374,288.4276911346225,0.29055258924700533,6525,6525,software_giants,internet_platforms
MSFT-V,0.07691115635028568,-3.159803486959831,0.325591414813589,328.92671344786294,0.08224285847060997,0.0038151675016251003,0.022434946265671867,-3.15976575259535,-0.0023864245951975044,290.45425610968414,0.29910747052076514,6532,6532,software_giants,payments_fintech
MSFT-MA,0.08398051071400464,-3.12194068697647,0.17285888210281075,338.2847520698146,0.08821123427377753,0.003885703009681533,0.024975248896201785,-3.1218875092078395,-0.002388465617778211,290.20605337610925,0.27700268114800236,6530,6530,software_giants,payments_fintech
MSFT-PYPL,0.05868649727292115,-3.2720200030607347,0.4286137043832512,390.59311108407593,0.05655112762124603,0.003845972734596862,0.01617702668370049,-3.2720081704048014,-0.002477527482853516,279.77376047574916,0.2298506083227285,6532,6532,software_giants,payments_fintech
MSFT-COIN,0.036555147096547135,-3.455441529280917,0.1767430222248696,381.8716264065876,0.255024732511306,0.004769023265171786,0.009213760984480443,-3.4552429128560673,-0.002950294801051547,234.94166763026294,0.2733064570464952,6532,6532,software_giants,payments_fintech
MSFT-HOOD,0.04785335573371854,-3.352935934744035,1.3316829749007155,391.15317514835044,0.3236769807684384,0.005079202315590167,0.01267579096474976,-3.352833436074978,-0.002942536764107662,235.56109443211847,0.32666742589943965,6532,6532,software_giants,payments_fintech
MSFT-WDAY,0.02216892683665952,-3.634879650002284,-0.2621369707517679,486.7597898794685,0.13587624836094603,0.0054820913247862445,0.005129758071743357,-3.6347871791782955,-0.0033078664358579934,209.54509318939807,0.3447635255107759,6525,6525,software_giants,enterprise_software
MSFT-TEAM,0.05449759195740222,-3.301731428072641,-0.03877990313047053,427.81846787220127,0.006016321192701013,0.0038943326880458815,0.014801847402964797,-3.3017181546154486,-0.002516284737882857,275.46452518849003,0.2849664356585682,6525,6525,software_giants,enterprise_software
MSFT-PANW,0.06028446530872828,-3.2611387647683427,0.027299008116409063,411.3276825884316,0.004707585961335359,0.0036969813218690286,0.01670747408521696,-3.261139125790799,-0.002418587076348835,286.5917821765339,0.23588859784513308,6532,6532,software_giants,enterprise_software
MSFT-CRWD,0.03615565304365022,-3.4595292719697603,0.2801307213654787,332.3025931784788,0.4081309074576286,0.005577299681683381,0.009092896112667817,-3.459407160090237,-0.003199382615481269,216.65029284272654,0.38308180849624635,6532,6532,software_giants,enterprise_software
MSFT-ZS,0.03715095187120003,-3.4494144317837603,-0.1913601274141053,457.3629044059495,0.05803546192129627,0.004760809665404582,0.009387338013345889,-3.449347326457577,-0.0029213843366543697,237.2666861607644,0.3742972458674911,6531,6531,software_giants,enterprise_software
MSFT-DDOG,0.06498144871217132,-3.2304500463012724,0.47120190307133347,361.197598608817,0.09908962069138738,0.0035289348092036425,0.018287525658116616,-3.2304663206888122,-0.0023352417971242963,296.8203041815681,0.44561724892374394,6532,6532,software_giants,enterprise_software
MSFT-MDB,0.01571806560397526,-3.7513629376349042,-0.1291570250929206,461.0044169240375,0.24994637789951135,0.006368442871692728,0.0034488059122749996,-3.7511310011167063,-0.003701289178754258,187.27182532472042,0.36652583368691516,6530,6530,software_giants,enterprise_software
MSFT-IBM,0.08230076118407409,-3.130704638562528,0.237716193059046,374.12544020013064,0.08220807302546806,0.003830813021670346,0.02437494569885922,-3.1305277662340436,-0.002396103608235161,289.2809718985731,0.33412430104425417,6532,6532,software_giants,legacy_tech
