pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SPG-REG,0.10843562145024754,-3.007490968038637,1.9299658423478678,29.467911354358705,0.7729161513389661,0.0028514712467852645,0.03421359657857128,-3.00735091496519,-0.0019902768412746316,348.26671656191985,0.6260395376128128,6504,6504,retail_reits,retail_reits
SPG-KIM,0.08433738868424995,-3.1200963233244705,5.1197708006239155,48.235657361117816,0.822252809984551,0.0034756004148330734,0.025114675261196817,-3.119906351673125,-0.0022790246714954015,304.1420258540382,0.6613016959078006,6507,6507,retail_reits,retail_reits
SPG-FRT,0.5214353387700712,-2.013727371385842,1.6961315358108529,-24.04077627476677,0.6945758040886576,0.002530235700888383,0.28062606572197757,-2.01363672250086,-0.0013276018326636146,522.1047180759457,0.6386093332455092,6506,6506,retail_reits,retail_reits
SPG-SKT,0.06207953859997458,-3.2491900821154416,3.798045041421197,43.46120005766381,0.9025403947641784,0.007824736646512323,0.0173172846149967,-3.2490117813330563,-0.0040655211967561816,170.49405156539265,0.5893443589832666,6510,6510,retail_reits,retail_reits
SPG-MAC,0.5436556974964551,-1.9709228245838966,5.5679112988822155,63.967707410869416,0.6753529033384911,0.002433600318850838,0.299520428512481,-1.9708016739550274,-0.0012737278812559904,544.1878055432458,0.6278005929075423,6508,6508,retail_reits,retail_reits
SPG-BRX,0.05624584932008907,-3.289112758877128,4.505374886326877,45.448667208205705,0.9045024388595537,0.005945961857022408,0.015377640665092321,-3.288994602704581,-0.0031995093037101375,216.6417143266859,0.6723572812378145,6502,6502,retail_reits,retail_reits
SPG-AVB,0.44737642722828913,-2.1555753704660243,0.5794162042692197,38.8677949621661,0.7702831823901378,0.0032473137222933184,0.22283696155854837,-2.1553786355538502,-0.0016012380713511937,432.88202607813207,0.5676000319418619,6508,6508,retail_reits,residential_reits
SPG-EQR,0.6458532385371841,-1.7664866589400687,1.8934146388136543,28.329082422792116,0.6882502027078212,0.002464970578881841,0.39732276982959003,-1.7662874392921037,-0.0011464150948657511,604.6214705861972,0.5749869948083611,6513,6513,retail_reits,residential_reits
SPG-ESS,0.6933925283747656,-1.663425922500031,0.40556170392927166,47.411042118919674,0.6716851167699591,0.0024416222135482998,0.4501605286428861,-1.6632098638350996,-0.0011400928315219096,607.9743345413929,0.5358344122944596,6494,6494,retail_reits,residential_reits
SPG-MAA,0.41156081772896047,-2.2249036951931918,0.8722086407774094,32.13016600505645,0.7404301437055774,0.003299471880709191,0.19739373582205877,-2.2247268509428353,-0.0016911395024793551,409.86990106004396,0.5267445132713331,6512,6512,retail_reits,residential_reits
SPG-UDR,0.4741679334306402,-2.104207514213833,3.2520206973493764,24.87554065577406,0.7292085024674129,0.0029011096624943535,0.24289845723280518,-2.104026884224747,-0.001462221010872081,474.0372183180068,0.5715984811647924,6507,6507,retail_reits,residential_reits
SPG-CPT,0.5716557484127922,-1.9164207877074926,0.996045574012023,47.79853623981606,0.6823614360617258,0.0025243277885195806,0.32450431879062236,-1.9161454425222426,-0.001171492357038338,591.6787902161802,0.5333658013759983,6511,6511,retail_reits,residential_reits
SPG-AIV,0.5380094906892614,-1.9818294887426173,15.97057499601874,24.225338389698603,0.4462434866724059,0.002361800512245738,0.29465783273600954,-1.981691834515108,-0.0012043116269330738,575.5546696207932,0.43754660146463,6504,6504,retail_reits,residential_reits
SPG-PLD,0.7924202253539412,-1.414728247513636,-0.19302903815016392,180.2403948845564,0.01889245642943649,0.0013290148177577611,0.5752709606847066,-1.4145710968008014,-0.0006636373992342185,1044.4667243886172,0.5627182983854591,6521,6521,retail_reits,industrial_reits
SPG-DLR,0.07214088567780055,-3.1869299010287895,0.7276840286609142,44.97905999968546,0.8094542846561683,0.006971711117343877,0.020769188773124017,-3.1866727642406762,-0.003474443886087634,199.49874088784244,0.3800784210787814,6515,6515,retail_reits,industrial_reits
SPG-EQIX,0.36061351553802,-2.3260806517563726,0.1516280149275554,30.485098603917514,0.6201947313879601,0.003081273522353884,0.16373491677573143,-2.3259505988625016,-0.0016576627619342324,418.1472833178392,0.4029550213505462,6505,6505,retail_reits,industrial_reits
SPG-REXR,0.5371198290629557,-1.9835459528670745,-1.4242595621731788,224.951108567859,0.23349384981869015,0.002497595975009385,0.29390186871134716,-1.9833928974249448,-0.0012496728205366383,554.6629239021875,0.5060973598110675,6510,6510,retail_reits,industrial_reits
SPG-FR,0.8743154244585101,-1.1341329991109963,2.01179238346271,52.524292176957516,0.2245264586666842,0.0010310565520995248,0.7014055431092753,-1.1338021365582427,-0.00047786642811413536,1450.504031629507,0.532412598782776,6505,6505,retail_reits,industrial_reits
SPG-TRNO,0.8853412261691374,-1.0857445537064478,0.8717138722815052,102.67900298322395,0.07897375227677828,0.0008479165778092659,0.7208472573381866,-1.0854297058393294,-0.00038654023625507713,1793.2083533537732,0.502941772136562,6504,6504,retail_reits,industrial_reits
SPG-BXP,0.2979617590693175,-2.457863540446011,1.302019797961253,65.79071119630993,0.7267162478947686,0.002740891002814005,0.12609634980122392,-2.4577465421601907,-0.0016200287647038633,427.86103287903694,0.6076780827802143,6508,6508,retail_reits,office_reits
SPG-VNO,0.06298207266377592,-3.243287476235159,1.7163220140089055,102.56679511607844,0.8741315721052595,0.005820139441890198,0.01762114652903576,-3.2431079370030638,-0.0031460500756755544,220.32299673777607,0.5587785041479073,6505,6505,retail_reits,office_reits
SPG-SLG,0.12379743108826063,-2.9452594755457144,1.089210287241165,92.01662741982612,0.8672676350785786,0.005674938426840586,0.040363276360911256,-2.9449670234141045,-0.002733591598259398,253.56647313421055,0.576696187419756,6510,6510,retail_reits,office_reits
SPG-KRC,0.22090959763344686,-2.642570968176837,2.706799522126779,58.266393482965256,0.45630626561986243,0.0016905595090341784,0.08442778343985663,-2.6430201393138493,-0.001345423314952461,515.1889170171225,0.5711066146464499,6506,6506,retail_reits,office_reits
SPG-HIW,0.5813322040176683,-1.8973857604364932,2.815103733706068,77.71159162066547,0.7395352719207278,0.0027865801074628787,0.3334101729875488,-1.8971348349657084,-0.0012724927670473313,544.7160082240084,0.5821802464462025,6505,6505,retail_reits,office_reits
SPG-DEI,0.031426695117100105,-3.511068830598632,5.481589879637228,72.85784506810688,0.8738302622677084,0.006722949364567272,0.007711500476936668,-3.5109012722157105,-0.003725530523244368,186.05328187093204,0.5674522307567781,6504,6504,retail_reits,office_reits
SPG-PDM,0.49583325226325387,-2.0627724478562497,7.777553952731967,94.14488501379518,0.720850450044479,0.0027018391436191536,0.2598280145057377,-2.062572822544661,-0.0013527382805225557,512.4030202591637,0.5404405256316184,6504,6504,retail_reits,office_reits
SPG-WELL,0.08699965246321617,-3.1065256474061904,0.7111300737806123,79.313466480011,0.8700880533254215,0.006928020348506395,0.02609241446735354,-3.106273184694005,-0.0034319799608374486,201.96714097095375,0.42586535466209874,6513,6513,retail_reits,healthcare_reits
SPG-VTR,0.38826463986177545,-2.2706921694484876,1.360737923558554,84.2925547601924,0.73209160559746,0.003140949220132597,0.18166127387780878,-2.2704927860994832,-0.0016219321097186454,427.3589359299291,0.4742046068327677,6508,6508,retail_reits,healthcare_reits
SPG-OHI,0.2444692817231049,-2.581218767595925,2.654799863610703,64.18561649229693,0.7971005819314382,0.004666947945832199,0.0969955116657436,-2.5809653140193127,-0.0022451787896836262,308.7269413664906,0.3727309791142874,6515,6515,retail_reits,healthcare_reits
SPG-HR,0.6405598869119774,-1.7775531230904613,4.727851298620871,79.29618285495685,0.33667426218955787,0.0012112713423267803,0.3916302848011898,-1.7776153925336808,-0.0007597305194896698,912.3592678961347,0.5010004413509459,6506,6506,retail_reits,healthcare_reits
SPG-DOC,0.7826787702117226,-1.442210898669415,5.065357367504868,54.969582211900146,0.4915772253741081,0.0014238778191819172,0.5620445673379441,-1.4418745631554628,-0.0006725557918380973,1030.6166253740403,0.5821587256536896,6512,6512,retail_reits,healthcare_reits
SPG-O,0.889595551153626,-1.0660103584001246,1.7712361640301235,57.198715690452396,0.26638750787654364,0.0010092942394207167,0.7286789299335257,-1.0653794654801307,-0.00042329383259004735,1637.5083386373035,0.5649076201624731,6524,6524,retail_reits,diversified_reits
SPG-WPC,0.7998288274215754,-1.3932169585847447,-0.5249773667148419,187.5833472548049,0.01580703434301689,0.001359688910400302,0.5856140935782835,-1.393027764878657,-0.0006613029268535148,1048.153807299698,0.5318718215869072,6517,6517,retail_reits,diversified_reits
SPG-LAND,0.5599642351491051,-1.9392724994397956,-6.213210862905319,239.63919865105476,0.186289874261252,0.002535978619959759,0.3138767383328428,-1.939143280412115,-0.0012990247660976582,533.5904277192478,0.45037944714683087,6498,6498,retail_reits,diversified_reits
SPG-AMT,0.8664683537300982,-1.1664502562807841,0.31894859877759596,92.01787833979787,0.17846157516287275,0.0011153710900596659,0.6880372191730149,-1.1660257981599838,-0.0004893627846083036,1416.4280618820555,0.4073074459518281,6517,6517,retail_reits,specialized_reits
SPG-CCI,0.871136106297808,-1.147422680322642,0.32166193002225163,123.11753257497264,0.03018528773451079,0.0009246400202474843,0.6958948867261032,-1.1471809325624074,-0.0004322345856909956,1603.6365517855068,0.45316381616600737,6519,6519,retail_reits,specialized_reits
SPG-SBAC,0.6752320209931718,-1.7036572706215234,0.3037705350592581,91.14849760771735,0.15512422638127155,0.0010466366070996768,0.42892786101365293,-1.704242672067903,-0.000699137518702151,991.4318170861065,0.4185196598766829,6504,6504,retail_reits,specialized_reits
SPG-PSA,0.6310087430984687,-1.7973493517528725,0.35288122865186555,49.40449211077676,0.6358887358059477,0.0021618309414966003,0.3820483388746305,-1.796806474979333,-0.0010041007330990229,690.316377342579,0.5428169414883562,6510,6510,retail_reits,specialized_reits
SPG-EXR,0.7731969307340012,-1.4681623272416944,0.6636890213969292,53.33141061441749,0.43884450147572307,0.0014942319236915806,0.5494242220991556,-1.4677014114153788,-0.0006813220177048072,1017.3562024238904,0.5532462344576361,6511,6511,retail_reits,specialized_reits
SPG-CUBE,0.9177993331440653,-0.9151218901282139,2.323179974323702,49.426431318115846,0.38065287165674255,0.001285938211348287,0.7835300244066469,-0.9133926883099588,-0.00043436980333243767,1595.7536072770158,0.5543110795030556,6513,6513,retail_reits,specialized_reits
SPG-IRM,0.4337812667327847,-2.181773914873383,0.5847105139147084,101.69807075332119,0.787834224447414,0.0040001083788899555,0.21306888486380643,-2.1813903351713497,-0.0018083725605613703,383.2988819210864,0.4893326824346913,6520,6520,retail_reits,specialized_reits
REG-KIM,0.1466908664381446,-2.862210698852118,2.5115926869168836,12.7249476333125,0.9532603698494082,0.007438889654181343,0.0499654380483351,-2.8618670328932887,-0.0035494314842496894,195.28400072961796,0.7448527469167189,6502,6502,retail_reits,retail_reits
REG-FRT,0.14419239673302664,-2.870803997694885,0.8817949833176937,-28.041533819889423,0.9046708799410295,0.006042809799715614,0.048837098691782745,-2.8709080026469116,-0.0032333961032829125,214.3712549960035,0.7786548361851245,6501,6501,retail_reits,retail_reits
REG-SKT,0.6412617622316426,-1.7760897826914708,1.5007138399604254,21.22199792690151,0.677881582020655,0.0016899590552583517,0.392324539635732,-1.776231012854328,-0.0009766338659475007,709.730846664297,0.5640309326772691,6501,6501,retail_reits,retail_reits
REG-MAC,0.7712012348913655,-1.473531019162562,2.0264666227058337,32.22571581745041,0.4306147061749048,0.0011917439231219076,0.5466015745909714,-1.4734508428309068,-0.0006472811970118285,1070.8594406262023,0.5176571564112104,6501,6501,retail_reits,retail_reits
REG-BRX,0.030772942512621772,-3.5187040978757884,2.0900718577921262,14.333125372595983,0.9378285065018385,0.005824475219448394,0.007422889024294109,-3.5227001712434474,-0.00361288468050239,191.85422227856984,0.7256741256745453,6500,6500,retail_reits,retail_reits
REG-AVB,0.4250363618066051,-2.198695414800048,0.2680865157474804,11.424490409102393,0.7947883057423049,0.0027156969682082654,0.20668995721577477,-2.19877611264409,-0.0016127089590537323,429.80301973807724,0.562338284903761,6501,6501,retail_reits,residential_reits
REG-EQR,0.3963276832859712,-2.254766096292354,0.8859893770749455,5.870103078171237,0.72738617880167,0.0022035537439881723,0.1869821710012286,-2.2547358567441473,-0.0013511814878955002,512.9933963493977,0.5690824310159733,6502,6502,retail_reits,residential_reits
REG-ESS,0.6056310760281467,-1.8489987543054167,0.19453814458692878,13.514649577560926,0.7449832819124795,0.0024210673346711942,0.3563520740318995,-1.849140088254844,-0.0012760334468259608,543.2045549308272,0.5348123633768997,6489,6489,retail_reits,residential_reits
REG-MAA,0.08651446086287407,-3.1089746245827095,0.4308421899284981,4.3990483438284365,0.8712322622173534,0.005146882570618396,0.02590536711446136,-3.1088469148153584,-0.002875302144733495,241.06933660155966,0.5505689684394455,6503,6503,retail_reits,residential_reits
REG-UDR,0.39420315698577035,-2.2589538134626572,1.5540288400526974,2.9432216620613225,0.8027477764629185,0.00313989646564119,0.18556654842652986,-2.258899015635716,-0.0016873746318307862,410.7844028731704,0.5806478887800435,6502,6502,retail_reits,residential_reits
REG-CPT,0.4310526572996486,-2.1870473109289104,0.4844882963157313,12.962135009144497,0.7789270800110645,0.0028303612713878232,0.2108890985217513,-2.1872944907255127,-0.0015863383854036982,436.94787123464215,0.5270403839528813,6501,6501,retail_reits,residential_reits
REG-AIV,0.34951376761198205,-2.348713075281913,8.031463888777438,-0.6939712779580746,0.5446111148523591,0.0029637437121669214,0.15677086579311666,-2.3486037492744285,-0.001593357647450329,435.0229728203902,0.44195011067888146,6499,6499,retail_reits,residential_reits
REG-PLD,0.9613786554038125,-0.5397458009740704,0.011180320718027659,64.75583340513793,0.0003057485013782113,0.000694557563580233,0.8840918750409736,-0.5394191812276647,-0.00021444573088981092,3232.2731615305806,0.5584825018820448,6504,6504,retail_reits,industrial_reits
REG-DLR,0.3093770154361577,-2.4330256515518283,0.29457154190665946,20.742141322723512,0.6374030318624357,0.0026947704730002618,0.1325733568463413,-2.4332407776627476,-0.0016224310493073565,427.2275119832437,0.3670858838346273,6501,6501,retail_reits,industrial_reits
REG-EQIX,0.647430369139155,-1.763175671575274,0.0639441473975982,12.729234383852557,0.5308805040916584,0.0019433283721717743,0.398943787860352,-1.7630710792760598,-0.001013330507149237,684.0287306753934,0.3861146513708811,6500,6500,retail_reits,industrial_reits
REG-REXR,0.8533995329498517,-1.216975935850657,-0.34368533977098836,82.48298702448956,0.06548820953742018,0.0011148140849616703,0.6662975865370917,-1.2168684000297096,-0.0005463132380799808,1268.7724408729553,0.5067814997763868,6500,6500,retail_reits,industrial_reits
REG-FR,0.9592747470000357,-0.5661509541063363,1.1911440433579998,4.214125373343242,0.3796762847389773,0.001186914133372151,0.8786331091806381,-0.5652931270832943,-0.00026426790890920007,2622.8957705118255,0.5276068330158536,6500,6500,retail_reits,industrial_reits
REG-TRNO,0.9710875602830635,-0.3938187474122343,0.6631961520240337,24.74334122784269,0.22040196228040787,0.0007769598746732636,0.9114427720866576,-0.3918979135184408,-0.0001383440077485056,5010.315891816664,0.495225765091731,6500,6500,retail_reits,industrial_reits
REG-BXP,0.44169840784452186,-2.1665029621402057,0.6238409005284542,22.376527026787844,0.804900710533471,0.003835133103915225,0.21871620157438287,-2.1662652051703497,-0.0016641158485393886,416.52579726845795,0.5563607023594367,6501,6501,retail_reits,office_reits
REG-VNO,0.22635639154537684,-2.628458936835208,0.7606933277408907,41.956869900143346,0.8275545751590122,0.003495772907101211,0.087293209068044,-2.6282742771255623,-0.0019267234567359578,359.7543685559311,0.5084013702710729,6501,6501,retail_reits,office_reits
REG-SLG,0.1621558197614224,-2.8111721742743896,0.4654084239851586,38.31532213767932,0.7638787034977206,0.002783545669031652,0.056712837517577434,-2.811048356476438,-0.0018388883145253317,376.9381615429243,0.5111411272182395,6501,6501,retail_reits,office_reits
REG-KRC,0.6631973825635703,-1.7297027106381007,1.2367348118839798,20.97008056748568,0.4587109020221535,0.001597956872728484,0.41594479530722894,-1.7295706139773452,-0.0008234915271134002,841.7174406027548,0.5361826392691399,6501,6501,retail_reits,office_reits
REG-HIW,0.3119455656100456,-2.4274953095728384,1.276133770117358,30.138081390486533,0.7328957980821067,0.0021779417533018324,0.13412784536946504,-2.4274883178670237,-0.0014099673885664223,491.6051152535516,0.5462552482987741,6501,6501,retail_reits,office_reits
REG-DEI,0.17499659289272795,-2.771272165962015,2.429662304399063,28.787986556445244,0.8270067663242747,0.004497675492275027,0.06252011310193126,-2.7711123423587214,-0.002361504289511579,293.51934004037156,0.5228135812615249,6501,6501,retail_reits,office_reits
REG-PDM,0.24850941657051012,-2.571422024351196,3.827000190046715,35.15092829078454,0.8418324967667994,0.003907948803034674,0.09908297447649039,-2.5712642928257443,-0.0020553378174122143,337.24245945742217,0.528960181203588,6500,6500,retail_reits,office_reits
REG-WELL,0.08090298618664032,-3.138104473707608,0.31828793340234507,31.312040138522853,0.8406311590545792,0.0032853678187549505,0.023841576600347667,-3.13835993899284,-0.002263543836401008,306.22211481534026,0.5150134096245086,6501,6501,retail_reits,healthcare_reits
REG-VTR,0.2952443655417048,-2.4638418558331967,0.6835898930296767,29.552856565861696,0.8911836829009422,0.0045648716433161814,0.12457807453906056,-2.4636224470038908,-0.002219030754940729,312.36483722302415,0.5546480504170485,6503,6503,retail_reits,healthcare_reits
REG-OHI,0.13231225517371797,-2.913176029362568,1.2448615274503516,22.5565591685534,0.8467352824501745,0.004076446492201735,0.04384424657402813,-2.913112990562027,-0.00243643346507749,284.492554586505,0.448473499060174,6501,6501,retail_reits,healthcare_reits
REG-HR,0.844756051909579,-1.2484402343129668,2.968325835531446,17.2911248780419,0.6398163430576516,0.0021203007256228672,0.6538062339350349,-1.245312441613501,-0.0008467684669144098,818.5793491882683,0.5088663665916728,6503,6503,retail_reits,healthcare_reits
REG-DOC,0.8810825577978187,-1.1048821527083053,2.750725530964573,10.66576081195066,0.7000614823874443,0.002070315554264669,0.7132648340552402,-1.1045229612151308,-0.0006666030535009339,1039.8199902019715,0.6118260560941418,6503,6503,retail_reits,healthcare_reits
REG-O,0.9913163529659693,0.3395246018978168,1.1222954910718996,2.812743555992654,0.5173262455707583,0.000993245780073863,0.979131198329341,0.34057139565648137,7.713915461069514e-05,inf,0.6429680647240799,6504,6504,retail_reits,diversified_reits
REG-WPC,0.9799558825773904,-0.20122694271526315,0.3254017262323956,47.16777885000797,0.02930990886515039,0.0005324268763106038,0.938450813810792,-0.2005936928978333,-8.691574567137296e-05,7974.932219769748,0.5919541574063806,6503,6503,retail_reits,diversified_reits
REG-LAND,0.8723533841735431,-1.1423669694558936,-1.3199049720333234,83.64353922054079,0.04046918389391185,0.0010800311005004124,0.6979347648560692,-1.142244563674094,-0.0005131126185312298,1350.8675396525216,0.4530743218814769,6486,6486,retail_reits,diversified_reits
REG-AMT,0.9876857043378037,0.08470461081363014,0.2240596116274976,20.405350578118433,0.42559209332734127,0.0013453837813629775,0.965138825562321,0.08666579413285187,-0.00010296204040962726,6732.065310694192,0.4177681836228093,6502,6502,retail_reits,specialized_reits
REG-CCI,0.992364778521984,0.459179996641054,0.33300171905900705,30.947618049566273,0.15580018455966838,0.0006726785046361861,0.9836368310993994,0.46095670451497284,5.747850722921915e-05,inf,0.49592185357972685,6503,6503,retail_reits,specialized_reits
REG-SBAC,0.9329004849151163,-0.8135445163571833,0.20765360356678053,21.05330533012582,0.3493763738944543,0.0011511493220466998,0.8154160938643403,-0.8125221006323133,-0.0003760411134269802,1843.2749925748235,0.46258882689478176,6499,6499,retail_reits,specialized_reits
REG-PSA,0.9368733222960474,-0.7832209086727772,0.18068414703056826,10.98336335604111,0.8044596595322706,0.0032914952073604562,0.8243160753151813,-0.7821261621239739,-0.000749570849440021,924.7253692933391,0.5660077703222299,6502,6502,retail_reits,specialized_reits
REG-EXR,0.9522241017480794,-0.6453147634747542,0.36968452299893206,8.327814181700727,0.6572484757912843,0.002341972978438412,0.8605905845067271,-0.6445664481280919,-0.0004655794241332902,1488.7839638753128,0.5661749044097849,6503,6503,retail_reits,specialized_reits
REG-CUBE,0.9878020214094664,0.09085304725556631,1.3249235530645351,4.715048094387807,0.5977776886087018,0.0017193839137628773,0.9655006654174659,0.09185627093936735,-2.6158380506198357e-05,26498.092280433822,0.5954669302135934,6503,6503,retail_reits,specialized_reits
REG-IRM,0.2888600002365047,-2.4779931789628864,0.26397749656128777,41.111769378769715,0.7760154515607038,0.0026086116396639787,0.1209033549799069,-2.478063471418179,-0.0016218716959730999,427.3748547933484,0.4590097165668134,6504,6504,retail_reits,specialized_reits
