pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BA-GE,defense_aerospace,industrial_conglomerates,False,0.00019291003354684775,2.6347893507869595e-05,-0.006431471721676966,107.7742716684466,0.18039097751203073,-1.1237458405274356,0.011084686153795481
BA-DOV,defense_aerospace,machinery_equipment,False,0.000276083466517841,3.8806768446796945e-05,-0.005607290774268242,123.61534446203243,0.2218790222015101,-1.2369148632171052,0.00863853193685649
BA-MMM,defense_aerospace,industrial_conglomerates,False,0.0004484305333333003,6.557799294750205e-05,-0.0033176035852708905,208.93007942157385,0.14106597180546074,-0.8343929719021599,0.0031858384952207263
BA-RTX,defense_aerospace,defense_aerospace,True,0.00045780879509446686,6.713662326555993e-05,-0.004996978017647184,138.7132739251697,0.18136591754524375,-1.4685242033511072,0.0072437777059099154
BA-LMT,defense_aerospace,defense_aerospace,True,0.000500972263590102,7.352690342568225e-05,-0.0035834669805858738,193.42920817052433,0.12138322813761901,-0.2792996608901524,0.003588315293463461
BA-LHX,defense_aerospace,defense_aerospace,True,0.0006016032819914794,9.019476750227027e-05,-0.0044880583545035425,154.44255083368216,0.19714905232495133,-1.065976579313346,0.005971115901832641
BA-CAT,defense_aerospace,machinery_equipment,False,0.0006540624085229585,9.903034672113346e-05,-0.0051669150224978,134.15107032762128,0.22076455512074517,-0.5546964455489137,0.008043250816527544
BA-NOC,defense_aerospace,defense_aerospace,True,0.0010642299650460872,0.0001675296703412816,-0.0032162713806266428,215.51265379381508,0.14048423929656648,-0.41031244518641,0.003188949764765714
BA-PWR,defense_aerospace,construction_engineering,False,0.0011055936509341822,0.0001758555758631813,-0.004362995329370185,158.86956740336544,0.22628495389197142,-0.4381139648493199,0.006072709267754584
BA-CHRW,defense_aerospace,logistics_delivery,False,0.0011951739533701958,0.00019044422072778968,-0.0031170315935809085,222.37412735481576,0.09759355504508235,-0.9852664741831341,0.0029874380487149447
